file,features,label,ACC,file_name
,L2 L1 mse ergas scc psnrb,magnet_det,0.9028233749179252,"experiments_prediction_magnetexp_1746(L2,L1,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam vifp,magnet_det,0.8774348872838695,"experiments_prediction_magnetexp_3797(L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc rase psnrb,magnet_det,0.891661195009849,"experiments_prediction_magnetexp_3745(L1,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas scc psnrb,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_3187(Linf,L0,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas sam scc psnrb,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_2909(L2,L0,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc psnrb,magnet_det,0.8850952068286277,"experiments_prediction_magnetexp_1446(Linf,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse sam scc vifp rase psnrb,magnet_det,0.8901291311008973,"experiments_prediction_magnetexp_3587(L2,Linf,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas scc rase,magnet_det,0.8305975049244911,"experiments_prediction_magnetexp_2339(Linf,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 uqi ergas scc psnrb,magnet_det,0.903917706281462,"experiments_prediction_magnetexp_1304(L1,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam scc vifp psnrb,magnet_det,0.8879404683738236,"experiments_prediction_magnetexp_3169(L1,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_27(L1,ergas)_magnet_detall0.csv"
,L2 mse sam scc,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_418(L2,mse,sam,scc)_magnet_detall0.csv"
,L2 L0 uqi sam vifp rase,magnet_det,0.8384766907419566,"experiments_prediction_magnetexp_1969(L2,L0,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 uqi sam psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_886(L2,L1,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 vifp rase psnrb,magnet_det,0.8430728824688115,"experiments_prediction_magnetexp_462(L2,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam psnrb,magnet_det,0.8586123878310352,"experiments_prediction_magnetexp_2583(L2,L1,Linf,mse,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L0,magnet_det,0.8292843072882469,"experiments_prediction_magnetexp_14(L2,L0)_magnet_detall0.csv"
,L1 Linf L0 scc vifp psnrb,magnet_det,0.8918800612825564,"experiments_prediction_magnetexp_2100(L1,Linf,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi,magnet_det,0.848544539286496,"experiments_prediction_magnetexp_186(Linf,mse,uqi)_magnet_detall0.csv"
,L1 mse sam rase,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_540(L1,mse,sam,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi vifp psnrb,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_2648(L2,L1,L0,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf scc vifp rase,magnet_det,0.8767782884657475,"experiments_prediction_magnetexp_993(L2,Linf,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse psnrb,magnet_det,0.8715254979207704,"experiments_prediction_magnetexp_919(L2,Linf,L0,mse,psnrb)_magnet_detall0.csv"
,Linf L0 uqi sam rase,magnet_det,0.824688115561392,"experiments_prediction_magnetexp_1361(Linf,L0,uqi,sam,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc psnrb,magnet_det,0.8811556139198949,"experiments_prediction_magnetexp_3012(L1,Linf,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L0 vifp,magnet_det,0.7883563142919676,"experiments_prediction_magnetexp_47(L0,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp rase,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_3378(L2,L1,Linf,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam scc psnrb,magnet_det,0.8868461370102867,"experiments_prediction_magnetexp_3393(L2,L1,Linf,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf ergas scc vifp,magnet_det,0.8973517181002407,"experiments_prediction_magnetexp_1191(L1,Linf,ergas,scc,vifp)_magnet_detall0.csv"
,L2 Linf mse ergas scc vifp psnrb,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_2858(L2,Linf,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 mse uqi sam psnrb,magnet_det,0.8467936091048369,"experiments_prediction_magnetexp_1061(L2,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_3666(L1,Linf,L0,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 uqi ergas vifp rase,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_1305(L1,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam scc vifp,magnet_det,0.8767782884657475,"experiments_prediction_magnetexp_3406(L2,L1,Linf,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse scc vifp rase psnrb,magnet_det,0.8914423287371416,"experiments_prediction_magnetexp_3665(L1,Linf,L0,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi,magnet_det,0.8489822718319107,"experiments_prediction_magnetexp_90(L2,Linf,uqi)_magnet_detall0.csv"
,L2 Linf uqi ergas sam vifp rase psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_3591(L2,Linf,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,mse uqi ergas sam rase,magnet_det,0.8557671262858394,"experiments_prediction_magnetexp_1531(mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 ergas sam rase psnrb,magnet_det,0.8443860801050558,"experiments_prediction_magnetexp_1113(L2,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 ergas sam scc vifp,magnet_det,0.8840008754650909,"experiments_prediction_magnetexp_2816(L2,Linf,L0,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi scc psnrb,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_2772(L2,Linf,L0,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas scc,magnet_det,0.8859706719194572,"experiments_prediction_magnetexp_2516(L2,L1,Linf,L0,mse,ergas,scc)_magnet_detall0.csv"
,L2 L0 mse sam scc vifp,magnet_det,0.8500766031954475,"experiments_prediction_magnetexp_1946(L2,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf uqi scc rase,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_972(L2,Linf,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 mse,magnet_det,0.8776537535565769,"experiments_prediction_magnetexp_80(L2,L1,mse)_magnet_detall0.csv"
,L1 uqi ergas sam,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_548(L1,uqi,ergas,sam)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp rase,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_3926(L2,Linf,L0,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L0 uqi ergas sam vifp,magnet_det,0.8102429415627052,"experiments_prediction_magnetexp_1495(L0,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,Linf L0 mse ergas vifp rase psnrb,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_3210(Linf,L0,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi sam vifp rase,magnet_det,0.8815933464653097,"experiments_prediction_magnetexp_2256(L1,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse scc psnrb,magnet_det,0.8804990151017729,"experiments_prediction_magnetexp_1224(L1,L0,mse,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 sam scc rase,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_2094(L1,Linf,L0,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc rase,magnet_det,0.8842197417377982,"experiments_prediction_magnetexp_3357(L2,L1,Linf,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,Linf mse uqi scc vifp rase psnrb,magnet_det,0.8855329393740424,"experiments_prediction_magnetexp_3251(Linf,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas sam rase,magnet_det,0.8312541037426132,"experiments_prediction_magnetexp_1938(L2,L0,mse,ergas,sam,rase)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam vifp psnrb,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_3535(L2,Linf,L0,mse,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas psnrb,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_1855(L2,Linf,mse,uqi,ergas,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas psnrb,magnet_det,0.8715254979207704,"experiments_prediction_magnetexp_1217(L1,L0,mse,ergas,psnrb)_magnet_detall0.csv"
,L2 mse uqi vifp rase psnrb,magnet_det,0.8513898008316918,"experiments_prediction_magnetexp_2010(L2,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,scc vifp psnrb,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_295(scc,vifp,psnrb)_magnet_detall0.csv"
,L2 uqi scc vifp psnrb,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_1105(L2,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc vifp,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_2574(L2,L1,Linf,mse,uqi,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse vifp psnrb,magnet_det,0.8728386955570147,"experiments_prediction_magnetexp_1632(L2,L1,Linf,mse,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf uqi scc psnrb,magnet_det,0.8877216021011162,"experiments_prediction_magnetexp_973(L2,Linf,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 Linf psnrb,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_96(L2,Linf,psnrb)_magnet_detall0.csv"
,L1 uqi ergas scc,magnet_det,0.8662727073757934,"experiments_prediction_magnetexp_549(L1,uqi,ergas,scc)_magnet_detall0.csv"
,L0 uqi ergas psnrb,magnet_det,0.8400087546509083,"experiments_prediction_magnetexp_692(L0,uqi,ergas,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc,magnet_det,0.8774348872838695,"experiments_prediction_magnetexp_534(L1,mse,ergas,scc)_magnet_detall0.csv"
,Linf L0 mse uqi sam scc rase,magnet_det,0.8502954694681549,"experiments_prediction_magnetexp_3192(Linf,L0,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L1 L0 mse ergas sam vifp,magnet_det,0.8721820967388926,"experiments_prediction_magnetexp_2189(L1,L0,mse,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas scc vifp rase,magnet_det,0.8910045961917269,"experiments_prediction_magnetexp_2696(L2,L1,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam psnrb,magnet_det,0.8533595972860583,"experiments_prediction_magnetexp_3100(L1,L0,mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,mse uqi ergas scc psnrb,magnet_det,0.8724009630115999,"experiments_prediction_magnetexp_1535(mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 scc vifp rase,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_459(L2,scc,vifp,rase)_magnet_detall0.csv"
,uqi sam scc rase psnrb,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_1576(uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_2104(L1,Linf,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas vifp rase psnrb,magnet_det,0.8708688991026483,"experiments_prediction_magnetexp_3675(L1,Linf,L0,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas sam scc psnrb,magnet_det,0.891661195009849,"experiments_prediction_magnetexp_1782(L2,L1,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 scc rase psnrb,magnet_det,0.910264828189976,"experiments_prediction_magnetexp_581(L1,scc,rase,psnrb)_magnet_detall0.csv"
,L0 mse ergas sam vifp rase,magnet_det,0.8463558765594222,"experiments_prediction_magnetexp_2448(L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,Linf L0 mse ergas psnrb,magnet_det,0.8612387831035238,"experiments_prediction_magnetexp_1343(Linf,L0,mse,ergas,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam scc psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_3203(Linf,L0,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,mse scc,magnet_det,0.8537973298314729,"experiments_prediction_magnetexp_53(mse,scc)_magnet_detall0.csv"
,Linf L0 scc,magnet_det,0.8063033486539725,"experiments_prediction_magnetexp_182(Linf,L0,scc)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc rase,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_2716(L2,L1,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L0 mse ergas sam rase,magnet_det,0.8334427664696871,"experiments_prediction_magnetexp_1476(L0,mse,ergas,sam,rase)_magnet_detall0.csv"
,L2 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.878310352374699,"experiments_prediction_magnetexp_3960(L2,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse vifp rase,magnet_det,0.8658349748303786,"experiments_prediction_magnetexp_2065(L1,Linf,L0,mse,vifp,rase)_magnet_detall0.csv"
,L2 mse uqi rase,magnet_det,0.8284088421974174,"experiments_prediction_magnetexp_411(L2,mse,uqi,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi sam rase,magnet_det,0.8603633180126943,"experiments_prediction_magnetexp_1697(L2,L1,L0,uqi,sam,rase)_magnet_detall0.csv"
,L1 Linf uqi sam vifp rase,magnet_det,0.8724009630115999,"experiments_prediction_magnetexp_2151(L1,Linf,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L0 uqi sam vifp,magnet_det,0.79732983147297,"experiments_prediction_magnetexp_694(L0,uqi,sam,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi vifp rase psnrb,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_3530(L2,Linf,L0,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 mse uqi sam rase psnrb,magnet_det,0.8397898883782009,"experiments_prediction_magnetexp_2440(L0,mse,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,L1 L0 ergas rase,magnet_det,0.8645217771941344,"experiments_prediction_magnetexp_515(L1,L0,ergas,rase)_magnet_detall0.csv"
,L2 mse uqi ergas,magnet_det,0.824688115561392,"experiments_prediction_magnetexp_407(L2,mse,uqi,ergas)_magnet_detall0.csv"
,L2 L0 mse ergas,magnet_det,0.8139636681987306,"experiments_prediction_magnetexp_380(L2,L0,mse,ergas)_magnet_detall0.csv"
,Linf ergas rase,magnet_det,0.8373823593784198,"experiments_prediction_magnetexp_202(Linf,ergas,rase)_magnet_detall0.csv"
,L2 L1 uqi vifp psnrb,magnet_det,0.8605821842854017,"experiments_prediction_magnetexp_891(L2,L1,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi sam vifp rase psnrb,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_3608(L2,L0,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas sam scc,magnet_det,0.8754650908295032,"experiments_prediction_magnetexp_2831(L2,Linf,mse,uqi,ergas,sam,scc)_magnet_detall0.csv"
,mse uqi scc vifp rase psnrb,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_2495(mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam vifp,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_1807(L2,Linf,L0,mse,sam,vifp)_magnet_detall0.csv"
,mse ergas sam rase psnrb,magnet_det,0.8443860801050558,"experiments_prediction_magnetexp_1554(mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi scc,magnet_det,0.8597067191945721,"experiments_prediction_magnetexp_508(L1,L0,uqi,scc)_magnet_detall0.csv"
,L2 L1 L0 mse uqi scc vifp rase,magnet_det,0.8901291311008973,"experiments_prediction_magnetexp_3443(L2,L1,L0,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas rase,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_1819(L2,Linf,L0,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L1 uqi ergas scc psnrb,magnet_det,0.8929743926460932,"experiments_prediction_magnetexp_1766(L2,L1,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas scc rase,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_1710(L2,L1,L0,ergas,scc,rase)_magnet_detall0.csv"
,L2 ergas sam vifp rase,magnet_det,0.8533595972860583,"experiments_prediction_magnetexp_1111(L2,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_807(L2,L1,Linf,mse,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas rase psnrb,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_1658(L2,L1,Linf,ergas,rase,psnrb)_magnet_detall0.csv"
,Linf L0 sam vifp psnrb,magnet_det,0.8664915736485007,"experiments_prediction_magnetexp_1383(Linf,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam rase psnrb,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_3467(L2,L1,L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas sam rase,magnet_det,0.855548260013132,"experiments_prediction_magnetexp_2371(Linf,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 Linf ergas scc rase psnrb,magnet_det,0.8850952068286277,"experiments_prediction_magnetexp_1914(L2,Linf,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L0 sam scc rase psnrb,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_1526(L0,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas rase psnrb,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_1287(L1,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam rase,magnet_det,0.8478879404683738,"experiments_prediction_magnetexp_1070(L2,mse,ergas,sam,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse sam vifp,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_2521(L2,L1,Linf,L0,mse,sam,vifp)_magnet_detall0.csv"
,L1 L0 uqi vifp,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_509(L1,L0,uqi,vifp)_magnet_detall0.csv"
,L2 scc psnrb,magnet_det,0.8662727073757934,"experiments_prediction_magnetexp_129(L2,scc,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas scc,magnet_det,0.8474502079229591,"experiments_prediction_magnetexp_1004(L2,L0,mse,ergas,scc)_magnet_detall0.csv"
,mse rase,magnet_det,0.8397898883782009,"experiments_prediction_magnetexp_55(mse,rase)_magnet_detall0.csv"
,L2 Linf mse uqi scc vifp psnrb,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_2848(L2,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp psnrb,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_3422(L2,L1,Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc vifp psnrb,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_3891(L2,L1,L0,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi sam rase,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_3308(L2,L1,Linf,L0,mse,uqi,sam,rase)_magnet_detall0.csv"
,Linf L0 ergas sam scc vifp rase psnrb,magnet_det,0.8780914861019917,"experiments_prediction_magnetexp_3778(Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi vifp psnrb,magnet_det,0.8664915736485007,"experiments_prediction_magnetexp_975(L2,Linf,uqi,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse sam rase psnrb,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_2329(Linf,L0,mse,sam,rase,psnrb)_magnet_detall0.csv"
,L0 mse sam,magnet_det,0.8170277960166339,"experiments_prediction_magnetexp_216(L0,mse,sam)_magnet_detall0.csv"
,L0 mse uqi ergas sam,magnet_det,0.8292843072882469,"experiments_prediction_magnetexp_1459(L0,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 L0 ergas scc vifp rase,magnet_det,0.8516086671043992,"experiments_prediction_magnetexp_1982(L2,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 ergas sam scc rase,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_1781(L2,L1,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf vifp psnrb,magnet_det,0.8754650908295032,"experiments_prediction_magnetexp_377(L2,Linf,vifp,psnrb)_magnet_detall0.csv"
,uqi ergas vifp psnrb,magnet_det,0.8443860801050558,"experiments_prediction_magnetexp_766(uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 mse uqi scc vifp rase,magnet_det,0.8430728824688115,"experiments_prediction_magnetexp_2007(L2,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse vifp,magnet_det,0.8673670387393303,"experiments_prediction_magnetexp_805(L2,L1,Linf,mse,vifp)_magnet_detall0.csv"
,L2 L1 mse uqi ergas vifp rase,magnet_det,0.8702123002845261,"experiments_prediction_magnetexp_2712(L2,L1,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 uqi scc vifp rase psnrb,magnet_det,0.8673670387393303,"experiments_prediction_magnetexp_2936(L2,L0,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 ergas sam vifp rase,magnet_det,0.8463558765594222,"experiments_prediction_magnetexp_1979(L2,L0,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L0 uqi scc rase,magnet_det,0.8273145108338805,"experiments_prediction_magnetexp_698(L0,uqi,scc,rase)_magnet_detall0.csv"
,Linf L0 uqi ergas sam scc,magnet_det,0.8325673013788575,"experiments_prediction_magnetexp_2334(Linf,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf mse scc rase,magnet_det,0.8920989275552638,"experiments_prediction_magnetexp_1629(L2,L1,Linf,mse,scc,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc rase psnrb,magnet_det,0.8995403808273145,"experiments_prediction_magnetexp_3695(L1,Linf,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas vifp rase psnrb,magnet_det,0.886408404464872,"experiments_prediction_magnetexp_3162(L1,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 scc vifp,magnet_det,0.8367257605602977,"experiments_prediction_magnetexp_605(Linf,L0,scc,vifp)_magnet_detall0.csv"
,Linf mse ergas sam vifp,magnet_det,0.8798424162836507,"experiments_prediction_magnetexp_1405(Linf,mse,ergas,sam,vifp)_magnet_detall0.csv"
,L2 Linf mse ergas sam scc psnrb,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_2853(L2,Linf,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_3303(L2,L1,Linf,L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L1 L0 mse uqi ergas vifp,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_2175(L1,L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 L0 sam scc vifp rase,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_2700(L2,L1,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi ergas sam vifp psnrb,magnet_det,0.881812212738017,"experiments_prediction_magnetexp_3080(L1,Linf,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
