attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
uni,uni10.01000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3202829019055893,48.3218300609612,0.1781701669973485,2805.0,0.0005674306448776,0.9990443461788636,1765.138983355179,0.0277128013874297,0.725103725067303,0.9654049724193864,254.7758667993038,33.00416125200345,79
jsma,jsma0.80.6_succ,gen_list_jsma,cifar,conv12,1.0,6.508925054323375,80.92552385956925,0.8000000053761052,3072.0,0.0137910499227859,0.9647691508456988,12390.187964300434,0.2224709607871189,0.6049858001073573,1.0156123051945258,1779.009836825749,19.865702658044768,4
bim,bim0.10.007_succ,gen_list_1,cifar,conv12,1.0,3.3577065792313907,155.61328949288412,0.1000000535273084,3072.0,0.0036699848542362,0.9945980496178514,4467.862903097229,0.0929465934589141,0.3617194172626949,1.037995514823039,644.8017668132899,24.03013680219166,70
jsma,jsma0.60.4_succ,gen_list_jsma,cifar,conv12,1.0,2.9447717199031023,16.125525479511744,0.6000000682531619,3056.0,0.002822812657012,0.988921897142561,5537.327443173874,0.0829602412394107,0.885162409395631,0.9636540681321064,792.8944275563457,27.4490537388728,38
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,3.1939269539396498,22.254933781600467,0.6000000677856745,3072.0,0.003320693159864,0.989365378597927,5495.949976066471,0.1153598157717889,0.7850033295428546,1.0246434988365989,790.5056270201617,24.413488296379853,77
jsma,jsma0.10.4_succ,gen_list_jsma,cifar,conv12,1.0,1.2649112019676552,11.00003707219536,0.3000000991073309,3072.0,0.0005208334468955,0.9958767814708096,3409.3024098349683,0.0480268190832769,0.9452428963077596,0.9705727776110836,491.67959980167205,35.78936093955707,64
elastic,elastic503.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1072138051833331,2.0551388995612374,0.023875041101493,3072.0,3.741796882125554e-06,0.9999836529101778,214.16453769155865,0.0034183229015729,0.9987867992586684,1.0001549314019575,30.700280811801036,53.55854219135803,17
cw2,cw21.0100_succ,gen_list_3,cifar,conv12,1.0,0.086148450560962,3.247961315103604,0.0097678145941565,3072.0,2.4158709420750406e-06,0.9999868454907898,226.9396427108408,0.0030073273868424,0.9993201481955888,1.0001164712293544,32.67341462636604,56.03507073367784,20
elastic,elastic3010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1543420922940115,2.5137485061498275,0.0349039471616932,3071.0,7.754388494040754e-06,0.9999754887503748,279.3899570322032,0.0047350352016028,0.9991138267974592,1.0001972778529091,40.35842662094071,30.736554206197635,40
bim,bim0.10.1_succ,gen_list_1,cifar,conv12,1.0,4.329159313439108,199.1157030564605,0.1000000535273084,3068.0,0.0061007878779741,0.965277153714879,13110.582094129251,0.1913212725321532,0.6697800551845461,0.9335614160361764,1891.6872116651064,22.178093991610854,13
uni,uni5.01000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.3591154156918548,54.093948693544256,0.1217997567326414,3070.0,0.0006013003623604,0.9975414447550888,3032.8951709665544,0.0506977374131236,0.944647350161754,0.9857978716030126,438.67383391762166,31.85882487824697,14
jsma,jsma0.010.8_succ,gen_list_jsma,cifar,conv12,0.8588235294117647,0.4164129607700408,2.2200492500163262,0.2299998192226185,3072.0,5.644523238843477e-05,0.999718451118464,584.4988851622397,0.0142585469148182,0.9680264468886124,0.998215019108226,84.28721864434058,42.24259346531327,55
pgd,pgd0.1300_succ,gen_list_pgd,cifar,conv12,1.0,4.459289907481828,227.8518340610433,0.1000000535273084,3072.0,0.0064730685152894,0.945257959130779,11935.077705562024,0.2123648915966819,0.5609499674045023,0.949869225389074,1699.9011660060933,21.611493253002507,6
cw2,cw210.0200_succ,gen_list_3,cifar,conv12,1.0,0.2591738883356204,10.073615274008583,0.0231699604614108,3072.0,2.186559387858225e-05,0.9999551062908208,390.6682554520902,0.0071925696214963,0.9698999534880324,1.000144652443258,56.27148845185242,46.91120631896597,70
pgd,pgd9.0100_succ,gen_list_pgd,cifar,conv12,1.0,25.45796032924265,1189.077888372336,0.9529411764705882,3072.0,0.2109725729574519,0.6054747303271846,55486.8827510522,0.8045682606258424,0.0018083527782154,0.0866886801174702,8002.897327386389,6.521458768170093,71
boundary,boundary45000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1700567796369008,6.504995422971016,0.0190765563179464,3072.0,9.413837337393698e-06,0.9999447047234156,452.3552609959377,0.0091235741001045,0.9943033143339886,0.9989607078970604,65.26479125060852,28.305257584814747,94
boundary,boundary5000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.4340183676486092,19.11692858662241,0.0319804794648114,3072.0,6.131899201053491e-05,0.9997767526980734,949.808677429672,0.0185761059486812,0.9939129291680489,0.9908965553039176,136.41846546949063,42.06412897851085,96
fgm,fgm0.001_miss,gen_list_1,cifar,conv12,0.1294117647058823,0.0554249757784691,3.0719639695450374,0.0010000168108472,3072.0,9.999765429830374e-07,0.9999977095488636,90.04192075139571,0.0014810870861961,0.9983675144742292,0.9996439282527446,12.980484435116416,28.624501323626884,99
newton,newton0.0150_succ,gen_list_newton,cifar,conv12,1.0,0.2256185516573743,9.227758121066817,0.0201987953747019,3072.0,1.6570224886709402e-05,0.9998965772420444,559.2558851224826,0.0094615449228599,0.9880909546881136,0.9999945195721708,80.37580935483714,47.78135585472054,51
boundary,boundary10000.010.725_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0495326754742053,2.1018458706783303,0.0038857984192231,3072.0,7.986607876409337e-07,0.9999931209009976,134.254985191235,0.0030595530671095,0.99864487620478,1.0004403422727228,19.384511632507653,60.92250501321719,22
hopskip,hopskipnan501000010020_succ,gen_list_hopskip,cifar,conv12,0.9882352941176472,0.0457555666850904,1.8515570685157876,0.0044170185631396,3072.0,6.815012638911979e-07,0.9999979031532308,80.73020454547171,0.0014273324557837,0.9997419051151988,0.9996748858220712,11.676323255805766,61.58108976659904,2
pgd,pgd0.03100_succ,gen_list_pgd,cifar,conv12,1.0,1.4335471535730382,75.54130119929711,0.0300000160348181,3072.0,0.0006689640109105,0.9983599767991834,2459.8055704914304,0.0420220442226845,0.896971920921736,0.9789322111402252,354.41408056446494,31.76937099039093,9
newton,newton0.07100_succ,gen_list_newton,cifar,conv12,1.0,0.3862391418623029,15.099589485339092,0.0401643590599882,3072.0,4.856141754769799e-05,0.9998049251742956,778.9348465973017,0.0113302878306751,0.9924258798688448,1.000181319424261,112.49137704357024,43.14589214831267,9
fgm,fgm0.03_succ,gen_list_1,cifar,conv12,0.9647058823529412,1.6626793247571672,92.15482569950468,0.030000015333587,3072.0,0.0008999031695881,0.999124902151288,1859.1234629437197,0.0398355688952943,0.7446513928093941,1.0068712535794238,268.34135794682646,30.45827215474983,83
cw2,cw215.0100_succ,gen_list_3,cifar,conv12,1.0,0.7030968115543073,22.931477630372143,0.0783466425596498,3072.0,0.0001609196375058,0.9996027235405184,1076.7187416303832,0.0168423384295222,0.944009561782642,0.9967190902299712,155.40124495998515,38.12579924870139,84
uni,uni20.01000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.5294117647058824,1.4538079635861012,58.32204086947559,0.1366471433172038,3063.0,0.0006880070296179,0.9977885914962932,2819.363704973895,0.0433581114143614,0.9240474413537578,0.9985097407890896,405.3907258346231,31.66141000828176,38
newton,newton3.0100_succ,gen_list_newton,cifar,conv12,1.0,0.0549712630814983,1.8946730916990964,0.006440081315882,3072.0,9.836717984294605e-07,0.9999978340231188,81.89513856100578,0.001525260339696,0.9982094179111084,0.9995676699021536,11.805973724905096,60.87786952395557,70
elastic,elastic907.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0560587457425824,0.7918763112788092,0.0134904282934525,3071.0,1.0229762285909848e-06,0.999994389591945,113.3484791669167,0.0021266730001582,0.999689797122286,1.0001220710667296,16.335171599565633,57.99498170579309,0
boundary,boundary50000.90.0525_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.4097900226322589,16.696715021176338,0.045815090338389,3071.0,5.466401778937087e-05,0.9998398805293206,776.4313051789015,0.0122446291392347,0.9909013855702956,0.9968520900365572,111.79171236858627,33.07710668213934,38
pgd,pgd0.190_succ,gen_list_pgd,cifar,conv12,1.0,4.186751322243064,212.7610176156768,0.1000000535273084,3072.0,0.0057060177846041,0.9732219729224342,10411.461562584853,0.2003209514648358,0.6097519375067941,0.9163841411804028,1497.5346932601954,22.24198965888023,65
hopskip,hopskipnan501000060100_succ,gen_list_hopskip,cifar,conv12,1.0,0.519333245487761,21.631323547458603,0.0500125737751231,3072.0,8.779525386355828e-05,0.9997733622009464,939.7584282191316,0.0155549753129167,0.9855680661492304,0.9949211670981172,135.41565078277858,32.460420111064295,38
pgd,pgd5.0100_succ,gen_list_pgd,cifar,conv12,1.0,22.58900905875692,1123.8831897228956,0.9215686274509804,3072.0,0.166101344484571,0.7361635100529819,35320.844825814274,0.7091392362626202,-0.0079622023366651,0.1118936763778499,5095.23463437941,7.653920007242019,32
bim,bim0.10.003_succ,gen_list_1,cifar,conv12,1.0,2.950516055808474,132.14691690629823,0.1000000525923335,3037.0,0.0028338362615832,0.9962268333378332,3964.47436611774,0.0584363277516916,0.4376318901391693,0.9039746721446664,572.2445829075875,25.607667983435384,21
bim,bim0.0090.1_succ,gen_list_1,cifar,conv12,0.8,0.4987259469097462,27.64061683290729,0.0090000330233106,3072.0,8.096600589877052e-05,0.9997534919795736,938.6687444400576,0.0194598753727471,0.97468780749094,0.9984848456729536,135.20564516555825,40.91960597932977,0
bim,bim0.10.007_succ,gen_list_1,cifar,conv12,1.0,3.566822605515295,169.03834432299232,0.1000000535273084,3072.0,0.0041413487953173,0.9835362091236072,8102.968786752945,0.1682885531187528,0.5552777808943367,0.9181716430168924,1168.0430454736177,23.781997804014587,71
uni,uni0.71000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.330044618280445,52.33303081566353,0.1751499988284765,3071.0,0.0005758524370497,0.9984305089905092,2393.218932125084,0.0412424016289252,0.8924527838105302,0.9981029314397408,343.0923022704044,30.858656194243576,60
pgd,pgd0.1200_succ,gen_list_pgd,cifar,conv12,1.0,4.433804637227209,226.83305432691293,0.1000000535273084,3072.0,0.0063992915237947,0.987526790524832,6918.342381474645,0.1548947752507994,0.4508673525052764,0.8777688505431595,998.410722422785,21.828376631533416,32
hopskip,hopskipnan501000010040_succ,gen_list_hopskip,cifar,conv12,1.0,0.1911164239030684,7.61764842283492,0.0195101670190399,3069.0,1.1889807124185332e-05,0.9999149185402116,530.295729518538,0.0067968478080903,0.9959830926407856,0.9974569626534286,76.58164437357348,48.917893274889806,50
jsma,jsma0.010.6_succ,gen_list_jsma,cifar,conv12,0.976470588235294,0.2561250045097704,1.460016019355649,0.1200000557244992,3072.0,2.1354172504925108e-05,0.9997339858354022,726.4608452839212,0.0161872830502734,0.9948404274253616,0.9968282491937408,102.17034996840135,45.50907077991746,41
boundary,boundary50000.70.0525_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.0426159170700308,1.4416807273439312,0.0075887144780626,3072.0,5.911837199608554e-07,0.9999976558555228,86.5870763517971,0.0015256292878197,0.999597484379611,1.00003741078897,12.452559503751225,62.45930438261951,31
boundary,boundary10000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.0757166704716159,3.1975210205152056,0.0099320343896454,3070.0,1.8662155557640896e-06,0.9999951881222356,135.31060253871723,0.0023403769290651,0.9995955734831782,1.0001192914728343,19.48601274451261,57.017709182339786,16
fgm,fgm0.07_miss,gen_list_1,cifar,conv12,0.8705882352941177,3.877295258836875,214.849797828963,0.0700000267402798,3072.0,0.0048936909258459,0.9820595413088852,8791.494848724511,0.1557601274568004,0.5751670945345483,1.0105146796931612,1267.815810098262,23.09803960359574,64
jsma,jsma0.010.2_succ,gen_list_jsma,cifar,conv12,0.8117647058823529,1.169945623159005,8.839244981603153,0.4470588235294117,3057.0,0.0004455640498531,0.9982807229645956,2301.261814901354,0.0332539254889003,0.9692624984149468,1.0137524323988387,329.7261073328136,30.538185180346705,38
elastic,elastic3020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1068882952220443,1.3365131142494415,0.0267135211065703,3072.0,3.719110564933236e-06,0.9999440488994844,419.8733450869515,0.0076487998325481,0.9989067848909924,1.0004370101873887,59.57895864155653,55.3213569882473,41
newton,newton0.01150_succ,gen_list_newton,cifar,conv12,1.0,0.1913109830350112,6.273391907136229,0.0412342859249488,2930.0,1.1914027418561968e-05,0.9999261534240946,482.2289730005253,0.0064006195419968,0.9960023578222126,0.9991563829822953,69.49433438320544,49.66851977415756,69
bim,bim0.0050.1_miss,gen_list_1,cifar,conv12,0.611764705882353,0.2771278676082415,15.35998550042802,0.0050000251508226,3072.0,2.499995280113641e-05,0.999949005187471,454.54683282860464,0.0093237032018321,0.995953790666054,1.0025882569245568,65.56226841920238,46.02060879512771,95
jsma,jsma0.40.8_succ,gen_list_jsma,cifar,conv12,1.0,4.352974881109508,44.20002632909545,0.8000000037398993,3072.0,0.0061680958058497,0.9560845269494688,13214.769752034888,0.1986449036357485,0.6306976812339038,1.036897206454754,1885.761812884903,22.97109285949311,49
pgd,pgd0.190_succ,gen_list_pgd,cifar,conv12,1.0,3.9958274918422183,201.1117877721202,0.1000000535273084,3072.0,0.0051974730939329,0.979754821889224,9145.545146864912,0.1870846171821822,0.490285234858723,0.9160790351463298,1317.3860466878025,22.799135206951064,71
hopskip,hopskipnan20010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0754612392525162,2.90676194927638,0.0079917211158602,3071.0,1.8536453872153307e-06,0.9999557080122324,386.68340794562783,0.0053897295842042,0.9991698858966588,0.999979692106888,55.1620842260172,57.15760862639564,30
deep,deep5.070_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.975695988501714,33.815642730307346,0.1167637031452328,3072.0,0.000309890189446,0.9982641948306826,2568.586939252129,0.0452685672374898,0.9289666244402918,0.9908108621476976,368.4590823259643,34.94671244539936,71
uni,uni5.01000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.3764705882352941,1.1853439948002722,44.47360343862029,0.1213884990589291,3070.0,0.0004573699173206,0.9985185047659986,2234.3272705410955,0.0311525510972773,0.8490738172306576,0.9786102306856052,320.5483342659866,28.89969468168889,99
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,4.152706133139709,30.407879328941384,0.6392156862745098,3064.0,0.0056135964284557,0.9568009412669624,14115.161486270945,0.1343545194653944,0.8221478756125581,0.984069112250928,2040.8230183085057,24.91594773066278,93
boundary,boundary50000.050.0225_succ,gen_list_boundary,cifar,conv12,0.9411764705882352,0.2884901421861218,11.27735000020441,0.0309606876443414,3072.0,2.7091979862815363e-05,0.9997432367413892,897.0920397832883,0.0116135721829397,0.9801024099685192,0.9986466304755884,129.59407220943007,23.622943716782864,34
zoo,zoo12010.0_succ,gen_list_zoo,cifar,conv12,0.8588235294117647,0.969008549567251,17.840571848259252,0.0799908881093941,3072.0,0.0003056567607859,0.998131555804326,2188.565181168788,0.0385243458104105,0.8656883785282906,0.992605602035444,315.9732192803445,35.43778953392304,51
uni,uni5.01000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.3586890818335828,54.07324585289347,0.1217997567326414,3067.0,0.0006009231839497,0.9959323808284808,3735.2361026052367,0.0482003455242185,0.8758188138308559,0.996624157123597,539.8123516312039,31.85984105465355,50
uni,uni0.11000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4705882352941176,1.3028596790054805,54.05120505444505,0.0994569841261003,3072.0,0.0005525531716075,0.9956995514901572,3739.899165242654,0.0680363020110341,0.8006421387624852,0.999336396192435,535.8925200632178,31.822244472975388,49
jsma,jsma0.81.0_succ,gen_list_jsma,cifar,conv12,1.0,5.3927001725904935,42.321592366752014,0.8000000112196979,3064.0,0.0094665413904484,0.897365830023919,25211.919981906893,0.2371834384440211,0.6875045321681172,0.9239024625267108,3607.463645915008,21.117763678982364,68
fgm,fgm0.003_miss,gen_list_1,cifar,conv12,0.3764705882352941,0.1447487493713385,6.984033407278215,0.0030000506662855,2328.0,6.820377748882347e-06,0.9999911167240932,192.78765860345905,0.002867777295653,0.9255846692296658,0.9983790791132692,27.814821377189595,25.179055959263547,98
jsma,jsma0.20.4_succ,gen_list_jsma,cifar,conv12,0.8235294117647058,1.2000000972863474,6.400036187497351,0.4000000210369334,3064.0,0.0004687500760049,0.9951046469116804,3580.238339447443,0.0390551976844551,0.95083886654118,0.9995235161062208,525.8639320598854,39.311186388551405,93
jsma,jsma0.010.8_succ,gen_list_jsma,cifar,conv12,0.8588235294117647,0.3507134524652502,2.660026454983968,0.1399998978072522,3004.0,4.003903832685395e-05,0.9996842844200295,764.575685013327,0.0112941537253705,0.9853934351168976,0.999818557657287,110.16646472038629,45.30293023603025,33
newton,newton0.01300_succ,gen_list_newton,cifar,conv12,1.0,0.1721182222660533,6.924761390101678,0.0162350676807702,3072.0,9.643451313810716e-06,0.9999817954992448,253.82307652657732,0.004809655418031,0.9970720896352137,0.9997144062232411,36.65160744912719,23.898875586925563,3
bim,bim0.10.1_succ,gen_list_1,cifar,conv12,1.0,4.4800121237308925,205.46472200573072,0.1000000535273084,3069.0,0.0065333686942629,0.9419696757208116,15859.848869415706,0.2138548332150304,0.5672566413355599,0.9605198674497508,2283.6455856545363,21.86125780924295,68
jsma,jsma0.40.2_succ,gen_list_jsma,cifar,conv12,1.0,3.8095654841071456,35.91380236819387,0.4705882352941176,3072.0,0.004724215227116,0.9882506813086795,6112.650144066373,0.1183876386069377,0.467927793550918,1.0456088562383956,884.3479170140565,22.905316524500023,97
