file,features,label,ACC,file_name
,L2 L1 L0 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8962573867367039,"experiments_predictionexp_4056(L2,L1,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc vifp rase,magnet_det,0.8962573867367039,"experiments_predictionexp_2269(L1,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc vifp rase psnrb,magnet_det,0.8962573867367039,"experiments_predictionexp_3987(L1,Linf,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas scc vifp rase,magnet_det,0.8962573867367039,"experiments_predictionexp_2731(L2,L1,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 uqi ergas scc vifp rase psnrb,magnet_det,0.8962573867367039,"experiments_predictionexp_3178(L1,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc rase psnrb,magnet_det,0.8962573867367039,"experiments_predictionexp_3093(L1,Linf,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas scc rase,magnet_det,0.8962573867367039,"experiments_predictionexp_1745(L2,L1,mse,ergas,scc,rase)_magnet_detall0.csv"
,L1 Linf mse uqi scc rase psnrb,magnet_det,0.8962573867367039,"experiments_predictionexp_3059(L1,Linf,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc vifp rase,magnet_det,0.8962573867367039,"experiments_predictionexp_1786(L2,L1,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse uqi scc vifp rase psnrb,magnet_det,0.8960385204639965,"experiments_predictionexp_3729(L1,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8960385204639965,"experiments_predictionexp_3915(L2,L1,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas scc vifp rase psnrb,magnet_det,0.8960385204639965,"experiments_predictionexp_2885(L2,Linf,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc,magnet_det,0.8960385204639965,"experiments_predictionexp_2545(L2,L1,Linf,L0,ergas,sam,scc)_magnet_detall0.csv"
,L1 mse scc rase psnrb,magnet_det,0.8958196541912892,"experiments_predictionexp_1296(L1,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,magnet_det,0.8958196541912892,"experiments_predictionexp_3091(L1,Linf,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc psnrb,magnet_det,0.8958196541912892,"experiments_predictionexp_3012(L1,Linf,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam scc rase psnrb,magnet_det,0.8958196541912892,"experiments_predictionexp_3170(L1,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 ergas sam scc vifp psnrb,magnet_det,0.8958196541912892,"experiments_predictionexp_3148(L1,L0,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc vifp rase psnrb,magnet_det,0.8958196541912892,"experiments_predictionexp_3172(L1,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc vifp rase psnrb,magnet_det,0.8956007879185818,"experiments_predictionexp_3845(L2,L1,Linf,L0,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 ergas scc psnrb,magnet_det,0.8956007879185818,"experiments_predictionexp_1249(L1,L0,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 uqi scc rase psnrb,magnet_det,0.8956007879185818,"experiments_predictionexp_1778(L2,L1,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas scc vifp psnrb,magnet_det,0.8956007879185818,"experiments_predictionexp_2627(L2,L1,Linf,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc,magnet_det,0.8956007879185818,"experiments_predictionexp_534(L1,mse,ergas,scc)_magnet_detall0.csv"
,L1 mse scc rase,magnet_det,0.8956007879185818,"experiments_predictionexp_543(L1,mse,scc,rase)_magnet_detall0.csv"
,L2 Linf mse uqi ergas scc psnrb,magnet_det,0.8953819216458744,"experiments_predictionexp_2837(L2,Linf,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf scc psnrb,magnet_det,0.8953819216458744,"experiments_predictionexp_495(L1,Linf,scc,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas vifp rase psnrb,magnet_det,0.8953819216458744,"experiments_predictionexp_3492(L2,L1,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas scc vifp psnrb,magnet_det,0.8953819216458744,"experiments_predictionexp_2732(L2,L1,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi scc rase psnrb,magnet_det,0.895163055373167,"experiments_predictionexp_3024(L1,Linf,L0,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas scc rase psnrb,magnet_det,0.895163055373167,"experiments_predictionexp_3399(L2,L1,Linf,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp rase psnrb,magnet_det,0.895163055373167,"experiments_predictionexp_3879(L2,L1,Linf,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi scc vifp rase psnrb,magnet_det,0.895163055373167,"experiments_predictionexp_3765(Linf,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam scc vifp rase psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3735(L1,L0,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam scc rase psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3910(L2,L1,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 uqi scc rase psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_1316(L1,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas scc psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_1193(L1,Linf,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi sam scc vifp rase psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3942(L2,Linf,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi scc vifp psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3648(L1,Linf,L0,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas scc rase psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3069(L1,Linf,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 ergas sam scc rase psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3149(L1,L0,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8949441891004596,"experiments_predictionexp_3388(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas scc vifp rase,magnet_det,0.8947253228277522,"experiments_predictionexp_3123(L1,L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 ergas scc vifp,magnet_det,0.8947253228277522,"experiments_predictionexp_1709(L2,L1,L0,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 mse ergas vifp psnrb,magnet_det,0.8947253228277522,"experiments_predictionexp_1748(L2,L1,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas sam scc psnrb,magnet_det,0.8947253228277522,"experiments_predictionexp_2692(L2,L1,L0,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 ergas sam scc vifp rase,magnet_det,0.8947253228277522,"experiments_predictionexp_2755(L2,L1,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc vifp psnrb,magnet_det,0.8947253228277522,"experiments_predictionexp_3673(L1,Linf,L0,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc rase psnrb,magnet_det,0.8947253228277522,"experiments_predictionexp_3860(L2,L1,Linf,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 sam scc vifp rase,magnet_det,0.8947253228277522,"experiments_predictionexp_3036(L1,Linf,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse ergas scc vifp rase,magnet_det,0.8947253228277522,"experiments_predictionexp_3453(L2,L1,L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 uqi ergas scc vifp rase psnrb,magnet_det,0.8947253228277522,"experiments_predictionexp_3508(L2,L1,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse sam scc vifp rase,magnet_det,0.8945064565550449,"experiments_predictionexp_3401(L2,L1,Linf,mse,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8945064565550449,"experiments_predictionexp_3747(L1,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi sam scc psnrb,magnet_det,0.8945064565550449,"experiments_predictionexp_1772(L2,L1,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp rase,magnet_det,0.8945064565550449,"experiments_predictionexp_3822(L2,L1,Linf,L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 ergas sam scc,magnet_det,0.8942875902823375,"experiments_predictionexp_893(L2,L1,ergas,sam,scc)_magnet_detall0.csv"
,L1 Linf L0 ergas scc psnrb,magnet_det,0.8942875902823375,"experiments_predictionexp_2089(L1,Linf,L0,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc vifp rase,magnet_det,0.8942875902823375,"experiments_predictionexp_3352(L2,L1,Linf,L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc vifp,magnet_det,0.8942875902823375,"experiments_predictionexp_3961(L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf ergas sam vifp rase,magnet_det,0.8942875902823375,"experiments_predictionexp_1909(L2,Linf,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 ergas scc vifp rase,magnet_det,0.8942875902823375,"experiments_predictionexp_2822(L2,Linf,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc vifp rase psnrb,magnet_det,0.8942875902823375,"experiments_predictionexp_3866(L2,L1,Linf,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse scc rase psnrb,magnet_det,0.8942875902823375,"experiments_predictionexp_1884(L2,Linf,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8940687240096301,"experiments_predictionexp_4075(L1,Linf,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc vifp psnrb,magnet_det,0.8940687240096301,"experiments_predictionexp_3494(L2,L1,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 ergas sam scc psnrb,magnet_det,0.8940687240096301,"experiments_predictionexp_2230(L1,L0,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas scc vifp rase,magnet_det,0.8940687240096301,"experiments_predictionexp_3032(L1,Linf,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 sam scc vifp rase,magnet_det,0.8940687240096301,"experiments_predictionexp_3366(L2,L1,Linf,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi ergas sam scc vifp psnrb,magnet_det,0.8940687240096301,"experiments_predictionexp_3709(L1,Linf,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas sam scc vifp rase,magnet_det,0.8940687240096301,"experiments_predictionexp_3895(L2,L1,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc vifp rase,magnet_det,0.8940687240096301,"experiments_predictionexp_3730(L1,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse ergas sam scc rase psnrb,magnet_det,0.8940687240096301,"experiments_predictionexp_3500(L2,L1,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam scc vifp rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_3995(L1,Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas scc vifp psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_3658(L1,Linf,L0,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_2717(L2,L1,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 Linf L0 ergas scc rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_2824(L2,Linf,L0,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas sam scc vifp,magnet_det,0.8938498577369227,"experiments_predictionexp_3076(L1,Linf,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam scc vifp rase,magnet_det,0.8938498577369227,"experiments_predictionexp_3976(L1,Linf,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_3495(L2,L1,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 uqi scc psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_559(L1,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 scc rase,magnet_det,0.8938498577369227,"experiments_predictionexp_338(L2,L1,scc,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_4059(L2,L1,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam scc vifp psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_3737(L1,L0,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas scc vifp rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_3586(L2,Linf,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam scc vifp rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_4012(Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_2598(L2,L1,Linf,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 sam scc psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_1255(L1,L0,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi sam scc vifp rase psnrb,magnet_det,0.8938498577369227,"experiments_predictionexp_4087(L2,L1,Linf,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas scc vifp,magnet_det,0.8936309914642153,"experiments_predictionexp_2584(L2,L1,Linf,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc vifp rase,magnet_det,0.8936309914642153,"experiments_predictionexp_3661(L1,Linf,L0,mse,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc vifp psnrb,magnet_det,0.8936309914642153,"experiments_predictionexp_3731(L1,L0,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas scc vifp psnrb,magnet_det,0.8936309914642153,"experiments_predictionexp_3538(L2,Linf,L0,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 ergas sam scc vifp psnrb,magnet_det,0.8936309914642153,"experiments_predictionexp_2756(L2,L1,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas scc vifp rase,magnet_det,0.8936309914642153,"experiments_predictionexp_3837(L2,L1,Linf,L0,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi scc rase,magnet_det,0.8936309914642153,"experiments_predictionexp_1644(L2,L1,Linf,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc vifp rase,magnet_det,0.8936309914642153,"experiments_predictionexp_3504(L2,L1,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam scc vifp,magnet_det,0.8936309914642153,"experiments_predictionexp_3462(L2,L1,L0,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas scc psnrb,magnet_det,0.8936309914642153,"experiments_predictionexp_1711(L2,L1,L0,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam scc vifp psnrb,magnet_det,0.8936309914642153,"experiments_predictionexp_3990(L1,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam scc vifp rase,magnet_det,0.8936309914642153,"experiments_predictionexp_3908(L2,L1,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi ergas sam scc vifp rase psnrb,magnet_det,0.8936309914642153,"experiments_predictionexp_3996(L1,Linf,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc vifp rase psnrb,magnet_det,0.893412125191508,"experiments_predictionexp_3830(L2,L1,Linf,L0,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc,magnet_det,0.893412125191508,"experiments_predictionexp_329(L2,L1,ergas,scc)_magnet_detall0.csv"
,L1 L0 mse uqi sam vifp,magnet_det,0.893412125191508,"experiments_predictionexp_2179(L1,L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi scc rase psnrb,magnet_det,0.893412125191508,"experiments_predictionexp_3814(L2,L1,Linf,L0,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas sam vifp rase,magnet_det,0.893412125191508,"experiments_predictionexp_2728(L2,L1,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 mse uqi sam scc rase psnrb,magnet_det,0.893412125191508,"experiments_predictionexp_3165(L1,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 sam scc vifp psnrb,magnet_det,0.893412125191508,"experiments_predictionexp_1329(L1,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi sam scc rase psnrb,magnet_det,0.893412125191508,"experiments_predictionexp_3418(L2,L1,Linf,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam vifp rase,magnet_det,0.8931932589188006,"experiments_predictionexp_2266(L1,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 uqi sam scc vifp rase psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_3179(L1,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc vifp,magnet_det,0.8931932589188006,"experiments_predictionexp_2674(L2,L1,L0,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi sam scc vifp rase psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_4049(L2,L1,Linf,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi sam scc psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_2612(L2,L1,Linf,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas scc rase psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_3084(L1,Linf,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi sam scc vifp rase psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_3878(L2,L1,Linf,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam scc psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_3408(L2,L1,Linf,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf scc rase psnrb,magnet_det,0.8931932589188006,"experiments_predictionexp_1205(L1,Linf,scc,rase,psnrb)_magnet_detall0.csv"
,Linf uqi sam scc vifp rase psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_3263(Linf,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam scc vifp rase,magnet_det,0.8929743926460932,"experiments_predictionexp_3841(L2,L1,Linf,L0,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 scc rase psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_1723(L2,L1,L0,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc vifp,magnet_det,0.8929743926460932,"experiments_predictionexp_823(L2,L1,Linf,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_4078(L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas scc psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_2214(L1,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas scc vifp rase,magnet_det,0.8929743926460932,"experiments_predictionexp_3657(L1,Linf,L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse sam scc vifp psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_2736(L2,L1,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas scc psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_1766(L2,L1,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc vifp rase psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_4003(L1,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse scc rase psnrb,magnet_det,0.8929743926460932,"experiments_predictionexp_2332(Linf,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 scc vifp rase,magnet_det,0.8929743926460932,"experiments_predictionexp_909(L2,L1,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse uqi scc rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_2723(L2,L1,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_3155(L1,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas scc vifp rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_3685(L1,Linf,L0,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam scc rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_3991(L1,Linf,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc vifp rase,magnet_det,0.8927555263733858,"experiments_predictionexp_3332(L2,L1,Linf,L0,mse,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_4093(L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc vifp rase,magnet_det,0.8927555263733858,"experiments_predictionexp_3681(L1,Linf,L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_4060(L2,L1,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_3892(L2,L1,L0,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam scc psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_3485(L2,L1,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 uqi sam scc rase,magnet_det,0.8927555263733858,"experiments_predictionexp_1771(L2,L1,uqi,sam,scc,rase)_magnet_detall0.csv"
,L1 mse uqi scc rase psnrb,magnet_det,0.8927555263733858,"experiments_predictionexp_2261(L1,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam scc psnrb,magnet_det,0.8925366601006784,"experiments_predictionexp_3134(L1,L0,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc vifp rase,magnet_det,0.8925366601006784,"experiments_predictionexp_3468(L2,L1,L0,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse ergas scc psnrb,magnet_det,0.8925366601006784,"experiments_predictionexp_1872(L2,Linf,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp,magnet_det,0.8925366601006784,"experiments_predictionexp_3153(L1,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf L0 mse uqi sam scc vifp rase psnrb,magnet_det,0.8925366601006784,"experiments_predictionexp_4011(Linf,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi scc vifp rase,magnet_det,0.8925366601006784,"experiments_predictionexp_3022(L1,Linf,L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse sam scc vifp psnrb,magnet_det,0.8925366601006784,"experiments_predictionexp_3458(L2,L1,L0,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
