file,features,label,ACC,file_name
,L0 uqi sam vifp rase,success_rate,0.1380792124561353,"experiments_regressionexp_1507(L0,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf ergas rase,success_rate,0.0477312619368362,"experiments_regressionexp_817(L2,L1,Linf,ergas,rase)_success_rateall0.csv"
,L1 L0 mse uqi ergas sam scc rase psnrb,success_rate,0.0479377665487094,"experiments_regressionexp_3999(L1,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 sam scc,success_rate,0.0550173181909729,"experiments_regressionexp_847(L2,L1,L0,sam,scc)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp,success_rate,0.0419208711733655,"experiments_regressionexp_3320(L2,L1,Linf,L0,mse,ergas,scc,vifp)_success_rateall0.csv"
,L0 scc vifp psnrb,success_rate,0.0938834075688185,"experiments_regressionexp_720(L0,scc,vifp,psnrb)_success_rateall0.csv"
,vifp rase,success_rate,0.1663395538430419,"experiments_regressionexp_75(vifp,rase)_success_rateall0.csv"
,L2 L0 mse ergas sam scc psnrb,success_rate,0.1162080702908355,"experiments_regressionexp_2909(L2,L0,mse,ergas,sam,scc,psnrb)_success_rateall0.csv"
,Linf L0 mse ergas sam vifp,success_rate,0.0499923212529048,"experiments_regressionexp_2315(Linf,L0,mse,ergas,sam,vifp)_success_rateall0.csv"
,L1 mse ergas vifp rase psnrb,success_rate,0.0530362844545857,"experiments_regressionexp_2272(L1,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 ergas scc,success_rate,0.0590045419714634,"experiments_regressionexp_329(L2,L1,ergas,scc)_success_rateall0.csv"
,L1 mse scc vifp,success_rate,0.06137664046798,"experiments_regressionexp_542(L1,mse,scc,vifp)_success_rateall0.csv"
,L2 L0 mse uqi sam vifp,success_rate,0.0798923223790553,"experiments_regressionexp_1927(L2,L0,mse,uqi,sam,vifp)_success_rateall0.csv"
,L1 Linf sam vifp rase,success_rate,0.0458285627511493,"experiments_regressionexp_1200(L1,Linf,sam,vifp,rase)_success_rateall0.csv"
,L0 mse sam rase psnrb,success_rate,0.067026808333431,"experiments_regressionexp_1489(L0,mse,sam,rase,psnrb)_success_rateall0.csv"
,L1 L0 uqi sam scc rase psnrb,success_rate,0.0675372176779165,"experiments_regressionexp_3144(L1,L0,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 vifp,success_rate,0.0423058330062351,"experiments_regressionexp_468(L1,Linf,L0,vifp)_success_rateall0.csv"
,L1 uqi ergas sam scc,success_rate,0.0782209333255238,"experiments_regressionexp_1298(L1,uqi,ergas,sam,scc)_success_rateall0.csv"
,L2 L0 mse uqi sam scc vifp psnrb,success_rate,0.1067806119743382,"experiments_regressionexp_3606(L2,L0,mse,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,Linf uqi sam scc vifp rase psnrb,success_rate,0.0625436574792415,"experiments_regressionexp_3263(Linf,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse sam vifp psnrb,success_rate,0.0445251330324029,"experiments_regressionexp_2132(L1,Linf,mse,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 ergas sam scc rase,success_rate,0.0488582017420153,"experiments_regressionexp_3027(L1,Linf,L0,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 mse ergas rase psnrb,success_rate,0.0475780973431778,"experiments_regressionexp_1749(L2,L1,mse,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse vifp rase psnrb,success_rate,0.0409911526991603,"experiments_regressionexp_3335(L2,L1,Linf,L0,mse,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi ergas scc vifp rase psnrb,success_rate,0.064308062331694,"experiments_regressionexp_3912(L2,L1,mse,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,mse uqi sam rase,success_rate,0.0839835027088471,"experiments_regressionexp_730(mse,uqi,sam,rase)_success_rateall0.csv"
,L1 mse uqi rase psnrb,success_rate,0.0472540791985899,"experiments_regressionexp_1277(L1,mse,uqi,rase,psnrb)_success_rateall0.csv"
,L2 L0 uqi sam scc vifp rase psnrb,success_rate,0.0968408017668454,"experiments_regressionexp_3621(L2,L0,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 uqi ergas sam scc rase,success_rate,0.0923487262929964,"experiments_regressionexp_2279(L1,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 Linf ergas scc rase,success_rate,0.0556653098504493,"experiments_regressionexp_982(L2,Linf,ergas,scc,rase)_success_rateall0.csv"
,L1 ergas sam scc vifp rase psnrb,success_rate,0.0768147509387797,"experiments_regressionexp_3180(L1,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc vifp psnrb,success_rate,0.044017463045034,"experiments_regressionexp_4023(L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas,success_rate,0.0721113313608456,"experiments_regressionexp_380(L2,L0,mse,ergas)_success_rateall0.csv"
,L2 L1 Linf uqi sam psnrb,success_rate,0.042191686629894,"experiments_regressionexp_1642(L2,L1,Linf,uqi,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam scc psnrb,success_rate,0.0412602914855601,"experiments_regressionexp_3348(L2,L1,Linf,L0,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 L0 ergas psnrb,success_rate,0.062737310342958,"experiments_regressionexp_396(L2,L0,ergas,psnrb)_success_rateall0.csv"
,L2 Linf ergas scc vifp rase,success_rate,0.0606904029696101,"experiments_regressionexp_1912(L2,Linf,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi vifp psnrb,success_rate,0.0445868580206084,"experiments_regressionexp_1647(L2,L1,Linf,uqi,vifp,psnrb)_success_rateall0.csv"
,Linf L0 uqi sam vifp rase,success_rate,0.0654325602142855,"experiments_regressionexp_2347(Linf,L0,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 mse scc rase psnrb,success_rate,0.0600206711207286,"experiments_regressionexp_1758(L2,L1,mse,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas sam,success_rate,0.0457963047901449,"experiments_regressionexp_2761(L2,Linf,L0,mse,uqi,ergas,sam)_success_rateall0.csv"
,mse uqi ergas sam vifp psnrb,success_rate,0.0724578261823093,"experiments_regressionexp_2485(mse,uqi,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 Linf uqi ergas vifp,success_rate,0.0515001934962998,"experiments_regressionexp_964(L2,Linf,uqi,ergas,vifp)_success_rateall0.csv"
,Linf L0 sam vifp psnrb,success_rate,0.0573152265526497,"experiments_regressionexp_1383(Linf,L0,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam vifp rase,success_rate,0.0507597053495234,"experiments_regressionexp_2718(L2,L1,mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 uqi ergas vifp rase psnrb,success_rate,0.0456530183639955,"experiments_regressionexp_3555(L2,Linf,L0,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi ergas sam vifp rase,success_rate,0.0509090986027564,"experiments_regressionexp_3240(Linf,mse,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas vifp,success_rate,0.0660038055139364,"experiments_regressionexp_2070(L1,Linf,L0,uqi,ergas,vifp)_success_rateall0.csv"
,L2 L1 uqi ergas sam scc rase psnrb,success_rate,0.0537288681209533,"experiments_regressionexp_3506(L2,L1,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 mse ergas sam scc vifp rase,success_rate,0.1365347580904607,"experiments_regressionexp_2958(L2,mse,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 mse ergas scc psnrb,success_rate,0.0536322315276426,"experiments_regressionexp_2656(L2,L1,L0,mse,ergas,scc,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam scc,success_rate,0.0517859268380185,"experiments_regressionexp_3181(Linf,L0,mse,uqi,ergas,sam,scc)_success_rateall0.csv"
,L1 L0 mse uqi sam psnrb,success_rate,0.0497023050502006,"experiments_regressionexp_2181(L1,L0,mse,uqi,sam,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas,success_rate,0.0411925602615569,"experiments_regressionexp_1124(L1,Linf,L0,mse,ergas)_success_rateall0.csv"
,L2 L1 L0 mse scc rase,success_rate,0.0536971791581132,"experiments_regressionexp_1685(L2,L1,L0,mse,scc,rase)_success_rateall0.csv"
,L2 mse uqi sam,success_rate,0.091204733829012,"experiments_regressionexp_408(L2,mse,uqi,sam)_success_rateall0.csv"
,L1 L0 mse uqi psnrb,success_rate,0.0439432741972386,"experiments_regressionexp_1212(L1,L0,mse,uqi,psnrb)_success_rateall0.csv"
,L2 L0 ergas sam psnrb,success_rate,0.0663550508274287,"experiments_regressionexp_1036(L2,L0,ergas,sam,psnrb)_success_rateall0.csv"
,Linf L0 uqi vifp psnrb,success_rate,0.0713338300733104,"experiments_regressionexp_1367(Linf,L0,uqi,vifp,psnrb)_success_rateall0.csv"
,L0 mse uqi sam scc vifp psnrb,success_rate,0.1081666052969955,"experiments_regressionexp_3276(L0,mse,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L0 mse ergas scc psnrb,success_rate,0.0984745519415685,"experiments_regressionexp_1480(L0,mse,ergas,scc,psnrb)_success_rateall0.csv"
,L1 Linf L0 ergas sam scc rase psnrb,success_rate,0.0432451223062625,"experiments_regressionexp_3683(L1,Linf,L0,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,success_rate,0.0429191936306622,"experiments_regressionexp_4047(L2,L1,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf L0 uqi sam scc rase psnrb,success_rate,0.0621675741363837,"experiments_regressionexp_3228(Linf,L0,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf mse sam psnrb,success_rate,0.0468694618288779,"experiments_regressionexp_625(Linf,mse,sam,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas vifp rase,success_rate,0.0449680351433555,"experiments_regressionexp_3518(L2,Linf,L0,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L1 ergas scc rase,success_rate,0.0863100554340289,"experiments_regressionexp_568(L1,ergas,scc,rase)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam scc rase,success_rate,0.049006301692396,"experiments_regressionexp_3881(L2,L1,L0,mse,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 Linf mse ergas sam scc rase psnrb,success_rate,0.0497472610832153,"experiments_regressionexp_3584(L2,Linf,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 uqi ergas vifp,success_rate,0.0973845066373179,"experiments_regressionexp_1356(Linf,L0,uqi,ergas,vifp)_success_rateall0.csv"
,L0 mse ergas rase psnrb,success_rate,0.0613975900203427,"experiments_regressionexp_1483(L0,mse,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp rase psnrb,success_rate,0.0442252616945704,"experiments_regressionexp_4089(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf rase psnrb,success_rate,0.0516311698948598,"experiments_regressionexp_213(Linf,rase,psnrb)_success_rateall0.csv"
,L1 sam vifp rase psnrb,success_rate,0.0522490184799078,"experiments_regressionexp_1331(L1,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L0 uqi vifp,success_rate,0.1715525135060186,"experiments_regressionexp_224(L0,uqi,vifp)_success_rateall0.csv"
,Linf uqi ergas sam scc vifp,success_rate,0.0765342247213433,"experiments_regressionexp_2404(Linf,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 Linf ergas scc vifp,success_rate,0.0556308484415511,"experiments_regressionexp_981(L2,Linf,ergas,scc,vifp)_success_rateall0.csv"
,L1 Linf uqi ergas sam vifp rase psnrb,success_rate,0.0425912042888273,"experiments_regressionexp_3711(L1,Linf,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi scc vifp,success_rate,0.0508074498864219,"experiments_regressionexp_1181(L1,Linf,uqi,scc,vifp)_success_rateall0.csv"
,L0 mse ergas sam scc psnrb,success_rate,0.0991069245501092,"experiments_regressionexp_2447(L0,mse,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L1 Linf sam scc psnrb,success_rate,0.0443092065994141,"experiments_regressionexp_1199(L1,Linf,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas sam scc,success_rate,0.0433903908790386,"experiments_regressionexp_3371(L2,L1,Linf,mse,uqi,ergas,sam,scc)_success_rateall0.csv"
,vifp psnrb,success_rate,0.1097816906731351,"experiments_regressionexp_76(vifp,psnrb)_success_rateall0.csv"
,L2 L0 mse vifp rase psnrb,success_rate,0.0633330724596629,"experiments_regressionexp_1955(L2,L0,mse,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi vifp rase,success_rate,0.0424078287537662,"experiments_regressionexp_2542(L2,L1,Linf,L0,uqi,vifp,rase)_success_rateall0.csv"
,L1 L0 uqi rase,success_rate,0.0668244033533118,"experiments_regressionexp_510(L1,L0,uqi,rase)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas vifp rase psnrb,success_rate,0.0431500875324192,"experiments_regressionexp_3840(L2,L1,Linf,L0,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas scc rase psnrb,success_rate,0.0539962970403489,"experiments_regressionexp_3924(L2,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,sam scc vifp,success_rate,0.1939397537494044,"experiments_regressionexp_288(sam,scc,vifp)_success_rateall0.csv"
,ergas scc vifp rase psnrb,success_rate,0.1305622209995372,"experiments_regressionexp_1583(ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi,success_rate,0.070700499343443,"experiments_regressionexp_186(Linf,mse,uqi)_success_rateall0.csv"
,L2 L0 uqi ergas,success_rate,0.0713731332172554,"experiments_regressionexp_386(L2,L0,uqi,ergas)_success_rateall0.csv"
,L2 mse uqi ergas sam psnrb,success_rate,0.0732233672068408,"experiments_regressionexp_1994(L2,mse,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,L2 L0 ergas scc rase psnrb,success_rate,0.0880896184250197,"experiments_regressionexp_1984(L2,L0,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L0 sam vifp rase psnrb,success_rate,0.0919816309624719,"experiments_regressionexp_1527(L0,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas vifp rase,success_rate,0.0413633859332432,"experiments_regressionexp_3343(L2,L1,Linf,L0,uqi,ergas,vifp,rase)_success_rateall0.csv"
,mse ergas rase,success_rate,0.0905845436246143,"experiments_regressionexp_251(mse,ergas,rase)_success_rateall0.csv"
,Linf uqi sam scc,success_rate,0.0607922939879439,"experiments_regressionexp_637(Linf,uqi,sam,scc)_success_rateall0.csv"
,ergas rase,success_rate,0.155306578484755,"experiments_regressionexp_66(ergas,rase)_success_rateall0.csv"
,L2 Linf L0 scc vifp psnrb,success_rate,0.059838723320908,"experiments_regressionexp_1848(L2,Linf,L0,scc,vifp,psnrb)_success_rateall0.csv"
,L0 uqi sam vifp psnrb,success_rate,0.0940876523422618,"experiments_regressionexp_1508(L0,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,ergas sam scc vifp rase psnrb,success_rate,0.1205415527450837,"experiments_regressionexp_2508(ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 uqi sam psnrb,success_rate,0.0704749600469422,"experiments_regressionexp_1026(L2,L0,uqi,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 vifp psnrb,success_rate,0.041942766455521,"experiments_regressionexp_1611(L2,L1,Linf,L0,vifp,psnrb)_success_rateall0.csv"
,L1 uqi sam scc rase psnrb,success_rate,0.0861799200576558,"experiments_regressionexp_2290(L1,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 L0 uqi sam vifp,success_rate,0.061081548814759,"experiments_regressionexp_1234(L1,L0,uqi,sam,vifp)_success_rateall0.csv"
,L2 Linf mse ergas rase psnrb,success_rate,0.0449996047714017,"experiments_regressionexp_1875(L2,Linf,mse,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas sam scc psnrb,success_rate,0.0428959471966948,"experiments_regressionexp_3818(L2,L1,Linf,L0,mse,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 mse uqi sam rase psnrb,success_rate,0.072023384643171,"experiments_regressionexp_2006(L2,mse,uqi,sam,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi vifp rase psnrb,success_rate,0.0489537086978081,"experiments_regressionexp_3200(Linf,L0,mse,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,sam vifp rase,success_rate,0.1714718994606735,"experiments_regressionexp_291(sam,vifp,rase)_success_rateall0.csv"
,L2 Linf ergas scc vifp psnrb,success_rate,0.0604364393405589,"experiments_regressionexp_1913(L2,Linf,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,mse ergas sam,success_rate,0.0926643835925938,"experiments_regressionexp_248(mse,ergas,sam)_success_rateall0.csv"
,L1 Linf mse uqi scc vifp psnrb,success_rate,0.0463943423735296,"experiments_regressionexp_3058(L1,Linf,mse,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi ergas scc vifp rase,success_rate,0.0536594658742558,"experiments_regressionexp_3573(L2,Linf,mse,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse uqi rase,success_rate,0.0456640684204647,"experiments_regressionexp_1799(L2,Linf,L0,mse,uqi,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam vifp psnrb,success_rate,0.0433990898022268,"experiments_regressionexp_3670(L1,Linf,L0,uqi,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi sam scc vifp,success_rate,0.0486726887052508,"experiments_regressionexp_3016(L1,Linf,L0,uqi,sam,scc,vifp)_success_rateall0.csv"
,L2 sam scc vifp psnrb,success_rate,0.1176161637581272,"experiments_regressionexp_1119(L2,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi sam scc vifp,success_rate,0.0447479478138854,"experiments_regressionexp_3381(L2,L1,Linf,mse,uqi,sam,scc,vifp)_success_rateall0.csv"
,L0 uqi ergas,success_rate,0.1438649545634051,"experiments_regressionexp_221(L0,uqi,ergas)_success_rateall0.csv"
,L1 L0 mse uqi sam scc vifp psnrb,success_rate,0.0489572774213426,"experiments_regressionexp_3726(L1,L0,mse,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf uqi ergas sam vifp rase,success_rate,0.0505303044986742,"experiments_regressionexp_3079(L1,Linf,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 mse uqi sam vifp psnrb,success_rate,0.0486915374801834,"experiments_regressionexp_2719(L2,L1,mse,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi sam vifp,success_rate,0.0438030852920031,"experiments_regressionexp_2977(L1,Linf,L0,mse,uqi,sam,vifp)_success_rateall0.csv"
,Linf scc vifp rase,success_rate,0.0635728748505986,"experiments_regressionexp_663(Linf,scc,vifp,rase)_success_rateall0.csv"
,L1 uqi sam vifp psnrb,success_rate,0.0531820694822521,"experiments_regressionexp_1312(L1,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse ergas sam vifp,success_rate,0.0481713623427881,"experiments_regressionexp_2651(L2,L1,L0,mse,ergas,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 scc vifp rase psnrb,success_rate,0.0533952377589714,"experiments_regressionexp_2704(L2,L1,L0,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi scc vifp,success_rate,0.0715685707930221,"experiments_regressionexp_2182(L1,L0,mse,uqi,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf mse sam scc vifp rase psnrb,success_rate,0.0471257713985716,"experiments_regressionexp_3872(L2,L1,Linf,mse,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 uqi ergas rase,success_rate,0.0697471868820606,"experiments_regressionexp_1021(L2,L0,uqi,ergas,rase)_success_rateall0.csv"
,L1 mse ergas vifp psnrb,success_rate,0.0488298142282932,"experiments_regressionexp_1286(L1,mse,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse sam vifp rase,success_rate,0.0415400743041394,"experiments_regressionexp_3329(L2,L1,Linf,L0,mse,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 mse rase psnrb,success_rate,0.0474580523729024,"experiments_regressionexp_877(L2,L1,mse,rase,psnrb)_success_rateall0.csv"
,Linf ergas sam vifp psnrb,success_rate,0.0581857393355597,"experiments_regressionexp_1448(Linf,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L1 sam scc vifp psnrb,success_rate,0.0580285053673658,"experiments_regressionexp_1329(L1,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 ergas scc rase psnrb,success_rate,0.1219442545607903,"experiments_regressionexp_1116(L2,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi ergas sam scc vifp psnrb,success_rate,0.0938680687551165,"experiments_regressionexp_3953(L2,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse vifp psnrb,success_rate,0.0487083811863867,"experiments_regressionexp_876(L2,L1,mse,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas vifp psnrb,success_rate,0.0451331410237796,"experiments_regressionexp_3435(L2,L1,L0,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi ergas scc vifp psnrb,success_rate,0.0520288076598372,"experiments_regressionexp_3574(L2,Linf,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L1 mse uqi vifp rase,success_rate,0.0542655177615899,"experiments_regressionexp_1275(L1,mse,uqi,vifp,rase)_success_rateall0.csv"
,Linf L0 mse ergas psnrb,success_rate,0.0459316242965247,"experiments_regressionexp_1343(Linf,L0,mse,ergas,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 scc vifp psnrb,success_rate,0.0423357883099068,"experiments_regressionexp_2562(L2,L1,Linf,L0,scc,vifp,psnrb)_success_rateall0.csv"
,mse sam vifp,success_rate,0.0988635117947333,"experiments_regressionexp_254(mse,sam,vifp)_success_rateall0.csv"
,Linf sam rase psnrb,success_rate,0.060868885005108,"experiments_regressionexp_662(Linf,sam,rase,psnrb)_success_rateall0.csv"
