file,features,label,ACC,file_name
,L2 L1 Linf mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_4048(L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam rase,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_2572(L2,L1,Linf,mse,uqi,sam,rase)_squeezer_detall0.csv"
,L1 Linf mse sam rase psnrb,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_2133(L1,Linf,mse,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_300(L2,L1,Linf,uqi)_squeezer_detall0.csv"
,L2 L1 L0 mse scc vifp,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_1684(L2,L1,L0,mse,scc,vifp)_squeezer_detall0.csv"
,L1 uqi ergas scc vifp rase,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_2284(L1,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse sam,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_803(L2,L1,Linf,mse,sam)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi sam scc vifp,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_3806(L2,L1,Linf,L0,mse,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam scc vifp,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_3406(L2,L1,Linf,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_3993(L1,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse sam rase psnrb,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_2595(L2,L1,Linf,mse,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc rase,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_3832(L2,L1,Linf,L0,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi sam scc vifp,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_3641(L1,Linf,L0,mse,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf uqi scc,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_810(L2,L1,Linf,uqi,scc)_squeezer_detall0.csv"
,L1 Linf mse,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_134(L1,Linf,mse)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp rase,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_3982(L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc rase,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_1654(L2,L1,Linf,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L1 mse uqi scc vifp rase psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_3497(L2,L1,mse,uqi,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas sam rase,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_2582(L2,L1,Linf,mse,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 mse ergas vifp psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_1748(L2,L1,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_133(L1,Linf,L0)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas scc,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_1620(L2,L1,Linf,mse,ergas,scc)_squeezer_detall0.csv"
,L1 Linf mse psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_477(L1,Linf,mse,psnrb)_squeezer_detall0.csv"
,L1 mse ergas vifp psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_1286(L1,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L1 uqi sam scc vifp psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_2289(L1,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi scc,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_1153(L1,Linf,mse,uqi,scc)_squeezer_detall0.csv"
,L2 L1 uqi ergas scc vifp,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_1764(L2,L1,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 mse uqi scc vifp rase psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_3167(L1,mse,uqi,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam vifp rase psnrb,squeezer_det,0.8796235500109433,"experiments_prediction_squeezerexp_3424(L2,L1,Linf,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas scc vifp,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_1744(L2,L1,mse,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf L0 ergas vifp rase,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_2090(L1,Linf,L0,ergas,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi sam rase,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_2110(L1,Linf,mse,uqi,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi scc vifp rase,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_2616(L2,L1,Linf,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas sam vifp psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_3691(L1,Linf,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse sam scc vifp rase psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_3872(L2,L1,Linf,mse,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi sam scc vifp rase,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_3493(L2,L1,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam vifp psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_2624(L2,L1,Linf,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_3856(L2,L1,Linf,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf ergas sam psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_980(L2,Linf,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_801(L2,L1,Linf,mse,uqi)_squeezer_detall0.csv"
,L1 Linf mse sam scc vifp rase psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_3707(L1,Linf,mse,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas scc vifp rase,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_3573(L2,Linf,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 sam scc vifp,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_573(L1,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi rase psnrb,squeezer_det,0.879404683738236,"experiments_prediction_squeezerexp_2579(L2,L1,Linf,mse,uqi,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf scc vifp rase psnrb,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_2172(L1,Linf,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas scc vifp rase psnrb,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_3706(L1,Linf,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas sam vifp rase psnrb,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_3711(L1,Linf,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 sam scc vifp rase psnrb,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_3482(L2,L1,L0,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 ergas sam rase,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_2085(L1,Linf,L0,ergas,sam,rase)_squeezer_detall0.csv"
,L1 L0 uqi ergas scc vifp,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_2212(L1,L0,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas scc vifp rase psnrb,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_3871(L2,L1,Linf,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam rase,squeezer_det,0.8791858174655286,"experiments_prediction_squeezerexp_2602(L2,L1,Linf,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L1 Linf mse ergas scc,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_1158(L1,Linf,mse,ergas,scc)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas sam vifp rase psnrb,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_3979(L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse vifp rase,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_1169(L1,Linf,mse,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas sam vifp rase psnrb,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_4034(L2,L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc vifp,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_3800(L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse vifp,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_475(L1,Linf,mse,vifp)_squeezer_detall0.csv"
,L1 uqi scc vifp,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_557(L1,uqi,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam scc vifp rase psnrb,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_3878(L2,L1,Linf,uqi,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse psnrb,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_321(L2,L1,mse,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_3635(L1,Linf,L0,mse,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 uqi ergas sam vifp rase psnrb,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_3177(L1,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi sam scc vifp,squeezer_det,0.8789669511928212,"experiments_prediction_squeezerexp_1770(L2,L1,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 ergas scc vifp,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_897(L2,L1,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf sam rase,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_491(L1,Linf,sam,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi sam psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_2979(L1,Linf,L0,mse,uqi,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam scc vifp psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_3505(L2,L1,uqi,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 ergas scc vifp rase,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_1324(L1,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi scc psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_2576(L2,L1,Linf,mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 vifp,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_468(L1,Linf,L0,vifp)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_3714(L1,Linf,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas vifp psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_2146(L1,Linf,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_815(L2,L1,Linf,ergas,scc)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas sam psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_2583(L2,L1,Linf,mse,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi scc vifp psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_3444(L2,L1,L0,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf vifp psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_497(L1,Linf,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas sam psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_2121(L1,Linf,mse,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse scc vifp rase,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_2666(L2,L1,L0,mse,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi sam psnrb,squeezer_det,0.8787480849201138,"experiments_prediction_squeezerexp_3309(L2,L1,Linf,L0,mse,uqi,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 ergas sam scc vifp,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3026(L1,Linf,L0,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas sam vifp rase,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3669(L1,Linf,L0,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf vifp psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_827(L2,L1,Linf,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf vifp rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_1206(L1,Linf,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 ergas sam vifp rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_2296(L1,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas scc rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3084(L1,Linf,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_308(L2,L1,L0,uqi)_squeezer_detall0.csv"
,L2 L1 uqi sam scc vifp psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_2751(L2,L1,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi sam vifp rase,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3349(L2,L1,Linf,L0,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas sam vifp rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3849(L2,L1,Linf,L0,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas sam rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3361(L2,L1,Linf,L0,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 mse uqi ergas scc vifp,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_2247(L1,mse,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc vifp rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_4005(L1,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas scc vifp rase psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_2759(L2,L1,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas scc vifp rase,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3397(L2,L1,Linf,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas sam psnrb,squeezer_det,0.8785292186474064,"experiments_prediction_squeezerexp_3374(L2,L1,Linf,mse,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf vifp,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_139(L1,Linf,vifp)_squeezer_detall0.csv"
,L1 ergas sam scc vifp rase,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_2293(L1,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_3796(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas vifp,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_2973(L1,Linf,L0,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,L1 Linf mse scc vifp rase,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_2134(L1,Linf,mse,scc,vifp,rase)_squeezer_detall0.csv"
,L1 L0 uqi ergas sam vifp rase psnrb,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_3739(L1,L0,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_82(L2,L1,ergas)_squeezer_detall0.csv"
,L1 mse ergas sam rase psnrb,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_2268(L1,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas vifp rase,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_900(L2,L1,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_3303(L2,L1,Linf,L0,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc vifp psnrb,squeezer_det,0.878310352374699,"experiments_prediction_squeezerexp_2627(L2,L1,Linf,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 scc vifp rase psnrb,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_1794(L2,L1,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas sam vifp psnrb,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_3965(L1,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas rase,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_1160(L1,Linf,mse,ergas,rase)_squeezer_detall0.csv"
,L2 L1 Linf sam rase,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_821(L2,L1,Linf,sam,rase)_squeezer_detall0.csv"
,L1 scc vifp,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_172(L1,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf ergas vifp,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_816(L2,L1,Linf,ergas,vifp)_squeezer_detall0.csv"
,L1 Linf L0 vifp rase psnrb,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_2102(L1,Linf,L0,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 sam scc vifp rase,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_3036(L1,Linf,L0,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf sam vifp psnrb,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_1201(L1,Linf,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 mse scc vifp,squeezer_det,0.8780914861019917,"experiments_prediction_squeezerexp_542(L1,mse,scc,vifp)_squeezer_detall0.csv"
,L2 Linf mse uqi scc vifp,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_1860(L2,Linf,mse,uqi,scc,vifp)_squeezer_detall0.csv"
,Linf mse uqi ergas sam scc,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_2369(Linf,mse,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,L1 Linf L0 uqi scc vifp rase psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_3680(L1,Linf,L0,uqi,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi scc rase,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_2575(L2,L1,Linf,mse,uqi,scc,rase)_squeezer_detall0.csv"
,L2 Linf mse ergas vifp psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_1874(L2,Linf,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,Linf mse ergas vifp psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_1412(Linf,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam scc vifp rase psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_4049(L2,L1,Linf,mse,uqi,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi scc vifp,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_1734(L2,L1,mse,uqi,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf scc vifp rase psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_2634(L2,L1,Linf,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi scc rase,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_888(L2,L1,uqi,scc,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi sam scc vifp rase psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_3994(L1,Linf,mse,uqi,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf rase psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_498(L1,Linf,rase,psnrb)_squeezer_detall0.csv"
,L1 mse ergas scc,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_534(L1,mse,ergas,scc)_squeezer_detall0.csv"
,L1 Linf L0 ergas sam vifp rase psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_3684(L1,Linf,L0,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas rase,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_1622(L2,L1,Linf,mse,ergas,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas scc vifp psnrb,squeezer_det,0.8778726198292843,"experiments_prediction_squeezerexp_3413(L2,L1,Linf,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse rase psnrb,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_1171(L1,Linf,mse,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 sam vifp rase,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_2096(L1,Linf,L0,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_78(L2,L1,Linf)_squeezer_detall0.csv"
,L2 L1 Linf mse rase psnrb,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_1633(L2,L1,Linf,mse,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi scc rase,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_2113(L1,Linf,mse,uqi,scc,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi sam scc rase,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_3052(L1,Linf,mse,uqi,sam,scc,rase)_squeezer_detall0.csv"
,L1 Linf uqi sam scc rase,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_2149(L1,Linf,uqi,sam,scc,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi psnrb,squeezer_det,0.8776537535565769,"experiments_prediction_squeezerexp_2052(L1,Linf,L0,mse,uqi,psnrb)_squeezer_detall0.csv"
