id,features,label
exp_571,"L1,ergas,vifp,psnrb",squeezer_det
exp_572,"L1,ergas,rase,psnrb",squeezer_det
exp_573,"L1,sam,scc,vifp",squeezer_det
exp_574,"L1,sam,scc,rase",squeezer_det
exp_575,"L1,sam,scc,psnrb",squeezer_det
exp_576,"L1,sam,vifp,rase",squeezer_det
exp_577,"L1,sam,vifp,psnrb",squeezer_det
exp_578,"L1,sam,rase,psnrb",squeezer_det
exp_579,"L1,scc,vifp,rase",squeezer_det
exp_580,"L1,scc,vifp,psnrb",squeezer_det
exp_581,"L1,scc,rase,psnrb",squeezer_det
exp_582,"L1,vifp,rase,psnrb",squeezer_det
exp_583,"Linf,L0,mse,uqi",squeezer_det
exp_584,"Linf,L0,mse,ergas",squeezer_det
exp_585,"Linf,L0,mse,sam",squeezer_det
exp_586,"Linf,L0,mse,scc",squeezer_det
exp_587,"Linf,L0,mse,vifp",squeezer_det
exp_588,"Linf,L0,mse,rase",squeezer_det
exp_589,"Linf,L0,mse,psnrb",squeezer_det
exp_590,"Linf,L0,uqi,ergas",squeezer_det
exp_591,"Linf,L0,uqi,sam",squeezer_det
exp_592,"Linf,L0,uqi,scc",squeezer_det
exp_593,"Linf,L0,uqi,vifp",squeezer_det
exp_594,"Linf,L0,uqi,rase",squeezer_det
exp_595,"Linf,L0,uqi,psnrb",squeezer_det
exp_596,"Linf,L0,ergas,sam",squeezer_det
exp_597,"Linf,L0,ergas,scc",squeezer_det
exp_598,"Linf,L0,ergas,vifp",squeezer_det
exp_599,"Linf,L0,ergas,rase",squeezer_det
exp_600,"Linf,L0,ergas,psnrb",squeezer_det
exp_601,"Linf,L0,sam,scc",squeezer_det
exp_602,"Linf,L0,sam,vifp",squeezer_det
exp_603,"Linf,L0,sam,rase",squeezer_det
exp_604,"Linf,L0,sam,psnrb",squeezer_det
exp_605,"Linf,L0,scc,vifp",squeezer_det
exp_606,"Linf,L0,scc,rase",squeezer_det
exp_607,"Linf,L0,scc,psnrb",squeezer_det
exp_608,"Linf,L0,vifp,rase",squeezer_det
exp_609,"Linf,L0,vifp,psnrb",squeezer_det
exp_610,"Linf,L0,rase,psnrb",squeezer_det
exp_611,"Linf,mse,uqi,ergas",squeezer_det
exp_612,"Linf,mse,uqi,sam",squeezer_det
exp_613,"Linf,mse,uqi,scc",squeezer_det
exp_614,"Linf,mse,uqi,vifp",squeezer_det
exp_615,"Linf,mse,uqi,rase",squeezer_det
exp_616,"Linf,mse,uqi,psnrb",squeezer_det
exp_617,"Linf,mse,ergas,sam",squeezer_det
exp_618,"Linf,mse,ergas,scc",squeezer_det
exp_619,"Linf,mse,ergas,vifp",squeezer_det
exp_620,"Linf,mse,ergas,rase",squeezer_det
exp_621,"Linf,mse,ergas,psnrb",squeezer_det
exp_622,"Linf,mse,sam,scc",squeezer_det
exp_623,"Linf,mse,sam,vifp",squeezer_det
exp_624,"Linf,mse,sam,rase",squeezer_det
exp_625,"Linf,mse,sam,psnrb",squeezer_det
exp_626,"Linf,mse,scc,vifp",squeezer_det
exp_627,"Linf,mse,scc,rase",squeezer_det
exp_628,"Linf,mse,scc,psnrb",squeezer_det
exp_629,"Linf,mse,vifp,rase",squeezer_det
exp_630,"Linf,mse,vifp,psnrb",squeezer_det
exp_631,"Linf,mse,rase,psnrb",squeezer_det
exp_632,"Linf,uqi,ergas,sam",squeezer_det
exp_633,"Linf,uqi,ergas,scc",squeezer_det
exp_634,"Linf,uqi,ergas,vifp",squeezer_det
exp_635,"Linf,uqi,ergas,rase",squeezer_det
exp_636,"Linf,uqi,ergas,psnrb",squeezer_det
exp_637,"Linf,uqi,sam,scc",squeezer_det
exp_638,"Linf,uqi,sam,vifp",squeezer_det
exp_639,"Linf,uqi,sam,rase",squeezer_det
exp_640,"Linf,uqi,sam,psnrb",squeezer_det
exp_641,"Linf,uqi,scc,vifp",squeezer_det
exp_642,"Linf,uqi,scc,rase",squeezer_det
exp_643,"Linf,uqi,scc,psnrb",squeezer_det
exp_644,"Linf,uqi,vifp,rase",squeezer_det
exp_645,"Linf,uqi,vifp,psnrb",squeezer_det
exp_646,"Linf,uqi,rase,psnrb",squeezer_det
exp_647,"Linf,ergas,sam,scc",squeezer_det
exp_648,"Linf,ergas,sam,vifp",squeezer_det
exp_649,"Linf,ergas,sam,rase",squeezer_det
exp_650,"Linf,ergas,sam,psnrb",squeezer_det
exp_651,"Linf,ergas,scc,vifp",squeezer_det
exp_652,"Linf,ergas,scc,rase",squeezer_det
exp_653,"Linf,ergas,scc,psnrb",squeezer_det
exp_654,"Linf,ergas,vifp,rase",squeezer_det
exp_655,"Linf,ergas,vifp,psnrb",squeezer_det
exp_656,"Linf,ergas,rase,psnrb",squeezer_det
exp_657,"Linf,sam,scc,vifp",squeezer_det
exp_658,"Linf,sam,scc,rase",squeezer_det
exp_659,"Linf,sam,scc,psnrb",squeezer_det
exp_660,"Linf,sam,vifp,rase",squeezer_det
exp_661,"Linf,sam,vifp,psnrb",squeezer_det
exp_662,"Linf,sam,rase,psnrb",squeezer_det
exp_663,"Linf,scc,vifp,rase",squeezer_det
exp_664,"Linf,scc,vifp,psnrb",squeezer_det
exp_665,"Linf,scc,rase,psnrb",squeezer_det
exp_666,"Linf,vifp,rase,psnrb",squeezer_det
exp_667,"L0,mse,uqi,ergas",squeezer_det
exp_668,"L0,mse,uqi,sam",squeezer_det
exp_669,"L0,mse,uqi,scc",squeezer_det
exp_670,"L0,mse,uqi,vifp",squeezer_det
exp_671,"L0,mse,uqi,rase",squeezer_det
exp_672,"L0,mse,uqi,psnrb",squeezer_det
exp_673,"L0,mse,ergas,sam",squeezer_det
exp_674,"L0,mse,ergas,scc",squeezer_det
exp_675,"L0,mse,ergas,vifp",squeezer_det
exp_676,"L0,mse,ergas,rase",squeezer_det
exp_677,"L0,mse,ergas,psnrb",squeezer_det
exp_678,"L0,mse,sam,scc",squeezer_det
exp_679,"L0,mse,sam,vifp",squeezer_det
exp_680,"L0,mse,sam,rase",squeezer_det
exp_681,"L0,mse,sam,psnrb",squeezer_det
exp_682,"L0,mse,scc,vifp",squeezer_det
exp_683,"L0,mse,scc,rase",squeezer_det
exp_684,"L0,mse,scc,psnrb",squeezer_det
exp_685,"L0,mse,vifp,rase",squeezer_det
exp_686,"L0,mse,vifp,psnrb",squeezer_det
exp_687,"L0,mse,rase,psnrb",squeezer_det
exp_688,"L0,uqi,ergas,sam",squeezer_det
exp_689,"L0,uqi,ergas,scc",squeezer_det
exp_690,"L0,uqi,ergas,vifp",squeezer_det
exp_691,"L0,uqi,ergas,rase",squeezer_det
exp_692,"L0,uqi,ergas,psnrb",squeezer_det
exp_693,"L0,uqi,sam,scc",squeezer_det
exp_694,"L0,uqi,sam,vifp",squeezer_det
exp_695,"L0,uqi,sam,rase",squeezer_det
exp_696,"L0,uqi,sam,psnrb",squeezer_det
exp_697,"L0,uqi,scc,vifp",squeezer_det
exp_698,"L0,uqi,scc,rase",squeezer_det
exp_699,"L0,uqi,scc,psnrb",squeezer_det
exp_700,"L0,uqi,vifp,rase",squeezer_det
exp_701,"L0,uqi,vifp,psnrb",squeezer_det
exp_702,"L0,uqi,rase,psnrb",squeezer_det
exp_703,"L0,ergas,sam,scc",squeezer_det
exp_704,"L0,ergas,sam,vifp",squeezer_det
exp_705,"L0,ergas,sam,rase",squeezer_det
exp_706,"L0,ergas,sam,psnrb",squeezer_det
exp_707,"L0,ergas,scc,vifp",squeezer_det
exp_708,"L0,ergas,scc,rase",squeezer_det
exp_709,"L0,ergas,scc,psnrb",squeezer_det
exp_710,"L0,ergas,vifp,rase",squeezer_det
exp_711,"L0,ergas,vifp,psnrb",squeezer_det
exp_712,"L0,ergas,rase,psnrb",squeezer_det
exp_713,"L0,sam,scc,vifp",squeezer_det
exp_714,"L0,sam,scc,rase",squeezer_det
exp_715,"L0,sam,scc,psnrb",squeezer_det
exp_716,"L0,sam,vifp,rase",squeezer_det
exp_717,"L0,sam,vifp,psnrb",squeezer_det
exp_718,"L0,sam,rase,psnrb",squeezer_det
exp_719,"L0,scc,vifp,rase",squeezer_det
exp_720,"L0,scc,vifp,psnrb",squeezer_det
exp_721,"L0,scc,rase,psnrb",squeezer_det
exp_722,"L0,vifp,rase,psnrb",squeezer_det
exp_723,"mse,uqi,ergas,sam",squeezer_det
exp_724,"mse,uqi,ergas,scc",squeezer_det
exp_725,"mse,uqi,ergas,vifp",squeezer_det
exp_726,"mse,uqi,ergas,rase",squeezer_det
exp_727,"mse,uqi,ergas,psnrb",squeezer_det
exp_728,"mse,uqi,sam,scc",squeezer_det
exp_729,"mse,uqi,sam,vifp",squeezer_det
exp_730,"mse,uqi,sam,rase",squeezer_det
exp_731,"mse,uqi,sam,psnrb",squeezer_det
exp_732,"mse,uqi,scc,vifp",squeezer_det
exp_733,"mse,uqi,scc,rase",squeezer_det
exp_734,"mse,uqi,scc,psnrb",squeezer_det
exp_735,"mse,uqi,vifp,rase",squeezer_det
exp_736,"mse,uqi,vifp,psnrb",squeezer_det
exp_737,"mse,uqi,rase,psnrb",squeezer_det
exp_738,"mse,ergas,sam,scc",squeezer_det
exp_739,"mse,ergas,sam,vifp",squeezer_det
exp_740,"mse,ergas,sam,rase",squeezer_det
exp_741,"mse,ergas,sam,psnrb",squeezer_det
exp_742,"mse,ergas,scc,vifp",squeezer_det
exp_743,"mse,ergas,scc,rase",squeezer_det
exp_744,"mse,ergas,scc,psnrb",squeezer_det
exp_745,"mse,ergas,vifp,rase",squeezer_det
exp_746,"mse,ergas,vifp,psnrb",squeezer_det
exp_747,"mse,ergas,rase,psnrb",squeezer_det
exp_748,"mse,sam,scc,vifp",squeezer_det
exp_749,"mse,sam,scc,rase",squeezer_det
exp_750,"mse,sam,scc,psnrb",squeezer_det
exp_751,"mse,sam,vifp,rase",squeezer_det
exp_752,"mse,sam,vifp,psnrb",squeezer_det
exp_753,"mse,sam,rase,psnrb",squeezer_det
exp_754,"mse,scc,vifp,rase",squeezer_det
exp_755,"mse,scc,vifp,psnrb",squeezer_det
exp_756,"mse,scc,rase,psnrb",squeezer_det
exp_757,"mse,vifp,rase,psnrb",squeezer_det
exp_758,"uqi,ergas,sam,scc",squeezer_det
exp_759,"uqi,ergas,sam,vifp",squeezer_det
exp_760,"uqi,ergas,sam,rase",squeezer_det
exp_761,"uqi,ergas,sam,psnrb",squeezer_det
exp_762,"uqi,ergas,scc,vifp",squeezer_det
exp_763,"uqi,ergas,scc,rase",squeezer_det
exp_764,"uqi,ergas,scc,psnrb",squeezer_det
exp_765,"uqi,ergas,vifp,rase",squeezer_det
exp_766,"uqi,ergas,vifp,psnrb",squeezer_det
exp_767,"uqi,ergas,rase,psnrb",squeezer_det
exp_768,"uqi,sam,scc,vifp",squeezer_det
exp_769,"uqi,sam,scc,rase",squeezer_det
exp_770,"uqi,sam,scc,psnrb",squeezer_det
exp_771,"uqi,sam,vifp,rase",squeezer_det
exp_772,"uqi,sam,vifp,psnrb",squeezer_det
exp_773,"uqi,sam,rase,psnrb",squeezer_det
exp_774,"uqi,scc,vifp,rase",squeezer_det
exp_775,"uqi,scc,vifp,psnrb",squeezer_det
exp_776,"uqi,scc,rase,psnrb",squeezer_det
exp_777,"uqi,vifp,rase,psnrb",squeezer_det
exp_778,"ergas,sam,scc,vifp",squeezer_det
exp_779,"ergas,sam,scc,rase",squeezer_det
exp_780,"ergas,sam,scc,psnrb",squeezer_det
exp_781,"ergas,sam,vifp,rase",squeezer_det
exp_782,"ergas,sam,vifp,psnrb",squeezer_det
exp_783,"ergas,sam,rase,psnrb",squeezer_det
exp_784,"ergas,scc,vifp,rase",squeezer_det
exp_785,"ergas,scc,vifp,psnrb",squeezer_det
exp_786,"ergas,scc,rase,psnrb",squeezer_det
exp_787,"ergas,vifp,rase,psnrb",squeezer_det
exp_788,"sam,scc,vifp,rase",squeezer_det
exp_789,"sam,scc,vifp,psnrb",squeezer_det
exp_790,"sam,scc,rase,psnrb",squeezer_det
exp_791,"sam,vifp,rase,psnrb",squeezer_det
exp_792,"scc,vifp,rase,psnrb",squeezer_det
exp_793,"L2,L1,Linf,L0,mse",squeezer_det
exp_794,"L2,L1,Linf,L0,uqi",squeezer_det
exp_795,"L2,L1,Linf,L0,ergas",squeezer_det
exp_796,"L2,L1,Linf,L0,sam",squeezer_det
exp_797,"L2,L1,Linf,L0,scc",squeezer_det
exp_798,"L2,L1,Linf,L0,vifp",squeezer_det
exp_799,"L2,L1,Linf,L0,rase",squeezer_det
exp_800,"L2,L1,Linf,L0,psnrb",squeezer_det
exp_801,"L2,L1,Linf,mse,uqi",squeezer_det
exp_802,"L2,L1,Linf,mse,ergas",squeezer_det
exp_803,"L2,L1,Linf,mse,sam",squeezer_det
exp_804,"L2,L1,Linf,mse,scc",squeezer_det
exp_805,"L2,L1,Linf,mse,vifp",squeezer_det
exp_806,"L2,L1,Linf,mse,rase",squeezer_det
exp_807,"L2,L1,Linf,mse,psnrb",squeezer_det
exp_808,"L2,L1,Linf,uqi,ergas",squeezer_det
exp_809,"L2,L1,Linf,uqi,sam",squeezer_det
exp_810,"L2,L1,Linf,uqi,scc",squeezer_det
exp_811,"L2,L1,Linf,uqi,vifp",squeezer_det
exp_812,"L2,L1,Linf,uqi,rase",squeezer_det
exp_813,"L2,L1,Linf,uqi,psnrb",squeezer_det
exp_814,"L2,L1,Linf,ergas,sam",squeezer_det
exp_815,"L2,L1,Linf,ergas,scc",squeezer_det
exp_816,"L2,L1,Linf,ergas,vifp",squeezer_det
exp_817,"L2,L1,Linf,ergas,rase",squeezer_det
exp_818,"L2,L1,Linf,ergas,psnrb",squeezer_det
exp_819,"L2,L1,Linf,sam,scc",squeezer_det
exp_820,"L2,L1,Linf,sam,vifp",squeezer_det
exp_821,"L2,L1,Linf,sam,rase",squeezer_det
exp_822,"L2,L1,Linf,sam,psnrb",squeezer_det
exp_823,"L2,L1,Linf,scc,vifp",squeezer_det
exp_824,"L2,L1,Linf,scc,rase",squeezer_det
exp_825,"L2,L1,Linf,scc,psnrb",squeezer_det
exp_826,"L2,L1,Linf,vifp,rase",squeezer_det
exp_827,"L2,L1,Linf,vifp,psnrb",squeezer_det
exp_828,"L2,L1,Linf,rase,psnrb",squeezer_det
exp_829,"L2,L1,L0,mse,uqi",squeezer_det
exp_830,"L2,L1,L0,mse,ergas",squeezer_det
exp_831,"L2,L1,L0,mse,sam",squeezer_det
exp_832,"L2,L1,L0,mse,scc",squeezer_det
exp_833,"L2,L1,L0,mse,vifp",squeezer_det
exp_834,"L2,L1,L0,mse,rase",squeezer_det
exp_835,"L2,L1,L0,mse,psnrb",squeezer_det
exp_836,"L2,L1,L0,uqi,ergas",squeezer_det
exp_837,"L2,L1,L0,uqi,sam",squeezer_det
exp_838,"L2,L1,L0,uqi,scc",squeezer_det
exp_839,"L2,L1,L0,uqi,vifp",squeezer_det
exp_840,"L2,L1,L0,uqi,rase",squeezer_det
exp_841,"L2,L1,L0,uqi,psnrb",squeezer_det
exp_842,"L2,L1,L0,ergas,sam",squeezer_det
exp_843,"L2,L1,L0,ergas,scc",squeezer_det
exp_844,"L2,L1,L0,ergas,vifp",squeezer_det
exp_845,"L2,L1,L0,ergas,rase",squeezer_det
exp_846,"L2,L1,L0,ergas,psnrb",squeezer_det
exp_847,"L2,L1,L0,sam,scc",squeezer_det
exp_848,"L2,L1,L0,sam,vifp",squeezer_det
exp_849,"L2,L1,L0,sam,rase",squeezer_det
exp_850,"L2,L1,L0,sam,psnrb",squeezer_det
exp_851,"L2,L1,L0,scc,vifp",squeezer_det
exp_852,"L2,L1,L0,scc,rase",squeezer_det
exp_853,"L2,L1,L0,scc,psnrb",squeezer_det
exp_854,"L2,L1,L0,vifp,rase",squeezer_det
exp_855,"L2,L1,L0,vifp,psnrb",squeezer_det
exp_856,"L2,L1,L0,rase,psnrb",squeezer_det
exp_857,"L2,L1,mse,uqi,ergas",squeezer_det
exp_858,"L2,L1,mse,uqi,sam",squeezer_det
exp_859,"L2,L1,mse,uqi,scc",squeezer_det
exp_860,"L2,L1,mse,uqi,vifp",squeezer_det
exp_861,"L2,L1,mse,uqi,rase",squeezer_det
exp_862,"L2,L1,mse,uqi,psnrb",squeezer_det
exp_863,"L2,L1,mse,ergas,sam",squeezer_det
exp_864,"L2,L1,mse,ergas,scc",squeezer_det
exp_865,"L2,L1,mse,ergas,vifp",squeezer_det
exp_866,"L2,L1,mse,ergas,rase",squeezer_det
exp_867,"L2,L1,mse,ergas,psnrb",squeezer_det
exp_868,"L2,L1,mse,sam,scc",squeezer_det
exp_869,"L2,L1,mse,sam,vifp",squeezer_det
exp_870,"L2,L1,mse,sam,rase",squeezer_det
exp_871,"L2,L1,mse,sam,psnrb",squeezer_det
exp_872,"L2,L1,mse,scc,vifp",squeezer_det
exp_873,"L2,L1,mse,scc,rase",squeezer_det
exp_874,"L2,L1,mse,scc,psnrb",squeezer_det
exp_875,"L2,L1,mse,vifp,rase",squeezer_det
exp_876,"L2,L1,mse,vifp,psnrb",squeezer_det
exp_877,"L2,L1,mse,rase,psnrb",squeezer_det
exp_878,"L2,L1,uqi,ergas,sam",squeezer_det
exp_879,"L2,L1,uqi,ergas,scc",squeezer_det
exp_880,"L2,L1,uqi,ergas,vifp",squeezer_det
exp_881,"L2,L1,uqi,ergas,rase",squeezer_det
exp_882,"L2,L1,uqi,ergas,psnrb",squeezer_det
exp_883,"L2,L1,uqi,sam,scc",squeezer_det
exp_884,"L2,L1,uqi,sam,vifp",squeezer_det
exp_885,"L2,L1,uqi,sam,rase",squeezer_det
exp_886,"L2,L1,uqi,sam,psnrb",squeezer_det
exp_887,"L2,L1,uqi,scc,vifp",squeezer_det
exp_888,"L2,L1,uqi,scc,rase",squeezer_det
exp_889,"L2,L1,uqi,scc,psnrb",squeezer_det
exp_890,"L2,L1,uqi,vifp,rase",squeezer_det
exp_891,"L2,L1,uqi,vifp,psnrb",squeezer_det
exp_892,"L2,L1,uqi,rase,psnrb",squeezer_det
exp_893,"L2,L1,ergas,sam,scc",squeezer_det
exp_894,"L2,L1,ergas,sam,vifp",squeezer_det
exp_895,"L2,L1,ergas,sam,rase",squeezer_det
exp_896,"L2,L1,ergas,sam,psnrb",squeezer_det
exp_897,"L2,L1,ergas,scc,vifp",squeezer_det
exp_898,"L2,L1,ergas,scc,rase",squeezer_det
exp_899,"L2,L1,ergas,scc,psnrb",squeezer_det
exp_900,"L2,L1,ergas,vifp,rase",squeezer_det
exp_901,"L2,L1,ergas,vifp,psnrb",squeezer_det
exp_902,"L2,L1,ergas,rase,psnrb",squeezer_det
exp_903,"L2,L1,sam,scc,vifp",squeezer_det
exp_904,"L2,L1,sam,scc,rase",squeezer_det
exp_905,"L2,L1,sam,scc,psnrb",squeezer_det
exp_906,"L2,L1,sam,vifp,rase",squeezer_det
exp_907,"L2,L1,sam,vifp,psnrb",squeezer_det
exp_908,"L2,L1,sam,rase,psnrb",squeezer_det
exp_909,"L2,L1,scc,vifp,rase",squeezer_det
exp_910,"L2,L1,scc,vifp,psnrb",squeezer_det
exp_911,"L2,L1,scc,rase,psnrb",squeezer_det
exp_912,"L2,L1,vifp,rase,psnrb",squeezer_det
exp_913,"L2,Linf,L0,mse,uqi",squeezer_det
exp_914,"L2,Linf,L0,mse,ergas",squeezer_det
exp_915,"L2,Linf,L0,mse,sam",squeezer_det
exp_916,"L2,Linf,L0,mse,scc",squeezer_det
exp_917,"L2,Linf,L0,mse,vifp",squeezer_det
exp_918,"L2,Linf,L0,mse,rase",squeezer_det
exp_919,"L2,Linf,L0,mse,psnrb",squeezer_det
exp_920,"L2,Linf,L0,uqi,ergas",squeezer_det
exp_921,"L2,Linf,L0,uqi,sam",squeezer_det
exp_922,"L2,Linf,L0,uqi,scc",squeezer_det
exp_923,"L2,Linf,L0,uqi,vifp",squeezer_det
exp_924,"L2,Linf,L0,uqi,rase",squeezer_det
exp_925,"L2,Linf,L0,uqi,psnrb",squeezer_det
exp_926,"L2,Linf,L0,ergas,sam",squeezer_det
exp_927,"L2,Linf,L0,ergas,scc",squeezer_det
exp_928,"L2,Linf,L0,ergas,vifp",squeezer_det
exp_929,"L2,Linf,L0,ergas,rase",squeezer_det
exp_930,"L2,Linf,L0,ergas,psnrb",squeezer_det
exp_931,"L2,Linf,L0,sam,scc",squeezer_det
exp_932,"L2,Linf,L0,sam,vifp",squeezer_det
exp_933,"L2,Linf,L0,sam,rase",squeezer_det
exp_934,"L2,Linf,L0,sam,psnrb",squeezer_det
exp_935,"L2,Linf,L0,scc,vifp",squeezer_det
exp_936,"L2,Linf,L0,scc,rase",squeezer_det
exp_937,"L2,Linf,L0,scc,psnrb",squeezer_det
exp_938,"L2,Linf,L0,vifp,rase",squeezer_det
exp_939,"L2,Linf,L0,vifp,psnrb",squeezer_det
exp_940,"L2,Linf,L0,rase,psnrb",squeezer_det
exp_941,"L2,Linf,mse,uqi,ergas",squeezer_det
exp_942,"L2,Linf,mse,uqi,sam",squeezer_det
exp_943,"L2,Linf,mse,uqi,scc",squeezer_det
exp_944,"L2,Linf,mse,uqi,vifp",squeezer_det
exp_945,"L2,Linf,mse,uqi,rase",squeezer_det
exp_946,"L2,Linf,mse,uqi,psnrb",squeezer_det
exp_947,"L2,Linf,mse,ergas,sam",squeezer_det
exp_948,"L2,Linf,mse,ergas,scc",squeezer_det
exp_949,"L2,Linf,mse,ergas,vifp",squeezer_det
exp_950,"L2,Linf,mse,ergas,rase",squeezer_det
exp_951,"L2,Linf,mse,ergas,psnrb",squeezer_det
exp_952,"L2,Linf,mse,sam,scc",squeezer_det
exp_953,"L2,Linf,mse,sam,vifp",squeezer_det
exp_954,"L2,Linf,mse,sam,rase",squeezer_det
exp_955,"L2,Linf,mse,sam,psnrb",squeezer_det
exp_956,"L2,Linf,mse,scc,vifp",squeezer_det
exp_957,"L2,Linf,mse,scc,rase",squeezer_det
exp_958,"L2,Linf,mse,scc,psnrb",squeezer_det
exp_959,"L2,Linf,mse,vifp,rase",squeezer_det
exp_960,"L2,Linf,mse,vifp,psnrb",squeezer_det
exp_961,"L2,Linf,mse,rase,psnrb",squeezer_det
exp_962,"L2,Linf,uqi,ergas,sam",squeezer_det
exp_963,"L2,Linf,uqi,ergas,scc",squeezer_det
exp_964,"L2,Linf,uqi,ergas,vifp",squeezer_det
exp_965,"L2,Linf,uqi,ergas,rase",squeezer_det
exp_966,"L2,Linf,uqi,ergas,psnrb",squeezer_det
exp_967,"L2,Linf,uqi,sam,scc",squeezer_det
exp_968,"L2,Linf,uqi,sam,vifp",squeezer_det
exp_969,"L2,Linf,uqi,sam,rase",squeezer_det
exp_970,"L2,Linf,uqi,sam,psnrb",squeezer_det
exp_971,"L2,Linf,uqi,scc,vifp",squeezer_det
exp_972,"L2,Linf,uqi,scc,rase",squeezer_det
exp_973,"L2,Linf,uqi,scc,psnrb",squeezer_det
exp_974,"L2,Linf,uqi,vifp,rase",squeezer_det
exp_975,"L2,Linf,uqi,vifp,psnrb",squeezer_det
exp_976,"L2,Linf,uqi,rase,psnrb",squeezer_det
exp_977,"L2,Linf,ergas,sam,scc",squeezer_det
exp_978,"L2,Linf,ergas,sam,vifp",squeezer_det
exp_979,"L2,Linf,ergas,sam,rase",squeezer_det
exp_980,"L2,Linf,ergas,sam,psnrb",squeezer_det
exp_981,"L2,Linf,ergas,scc,vifp",squeezer_det
exp_982,"L2,Linf,ergas,scc,rase",squeezer_det
exp_983,"L2,Linf,ergas,scc,psnrb",squeezer_det
exp_984,"L2,Linf,ergas,vifp,rase",squeezer_det
exp_985,"L2,Linf,ergas,vifp,psnrb",squeezer_det
exp_986,"L2,Linf,ergas,rase,psnrb",squeezer_det
exp_987,"L2,Linf,sam,scc,vifp",squeezer_det
exp_988,"L2,Linf,sam,scc,rase",squeezer_det
exp_989,"L2,Linf,sam,scc,psnrb",squeezer_det
exp_990,"L2,Linf,sam,vifp,rase",squeezer_det
exp_991,"L2,Linf,sam,vifp,psnrb",squeezer_det
exp_992,"L2,Linf,sam,rase,psnrb",squeezer_det
exp_993,"L2,Linf,scc,vifp,rase",squeezer_det
exp_994,"L2,Linf,scc,vifp,psnrb",squeezer_det
exp_995,"L2,Linf,scc,rase,psnrb",squeezer_det
exp_996,"L2,Linf,vifp,rase,psnrb",squeezer_det
exp_997,"L2,L0,mse,uqi,ergas",squeezer_det
exp_998,"L2,L0,mse,uqi,sam",squeezer_det
exp_999,"L2,L0,mse,uqi,scc",squeezer_det
exp_1000,"L2,L0,mse,uqi,vifp",squeezer_det
exp_1001,"L2,L0,mse,uqi,rase",squeezer_det
exp_1002,"L2,L0,mse,uqi,psnrb",squeezer_det
exp_1003,"L2,L0,mse,ergas,sam",squeezer_det
exp_1004,"L2,L0,mse,ergas,scc",squeezer_det
exp_1005,"L2,L0,mse,ergas,vifp",squeezer_det
exp_1006,"L2,L0,mse,ergas,rase",squeezer_det
exp_1007,"L2,L0,mse,ergas,psnrb",squeezer_det
exp_1008,"L2,L0,mse,sam,scc",squeezer_det
exp_1009,"L2,L0,mse,sam,vifp",squeezer_det
exp_1010,"L2,L0,mse,sam,rase",squeezer_det
exp_1011,"L2,L0,mse,sam,psnrb",squeezer_det
exp_1012,"L2,L0,mse,scc,vifp",squeezer_det
exp_1013,"L2,L0,mse,scc,rase",squeezer_det
exp_1014,"L2,L0,mse,scc,psnrb",squeezer_det
exp_1015,"L2,L0,mse,vifp,rase",squeezer_det
exp_1016,"L2,L0,mse,vifp,psnrb",squeezer_det
exp_1017,"L2,L0,mse,rase,psnrb",squeezer_det
exp_1018,"L2,L0,uqi,ergas,sam",squeezer_det
exp_1019,"L2,L0,uqi,ergas,scc",squeezer_det
exp_1020,"L2,L0,uqi,ergas,vifp",squeezer_det
exp_1021,"L2,L0,uqi,ergas,rase",squeezer_det
exp_1022,"L2,L0,uqi,ergas,psnrb",squeezer_det
exp_1023,"L2,L0,uqi,sam,scc",squeezer_det
exp_1024,"L2,L0,uqi,sam,vifp",squeezer_det
exp_1025,"L2,L0,uqi,sam,rase",squeezer_det
exp_1026,"L2,L0,uqi,sam,psnrb",squeezer_det
exp_1027,"L2,L0,uqi,scc,vifp",squeezer_det
exp_1028,"L2,L0,uqi,scc,rase",squeezer_det
exp_1029,"L2,L0,uqi,scc,psnrb",squeezer_det
exp_1030,"L2,L0,uqi,vifp,rase",squeezer_det
exp_1031,"L2,L0,uqi,vifp,psnrb",squeezer_det
exp_1032,"L2,L0,uqi,rase,psnrb",squeezer_det
exp_1033,"L2,L0,ergas,sam,scc",squeezer_det
exp_1034,"L2,L0,ergas,sam,vifp",squeezer_det
exp_1035,"L2,L0,ergas,sam,rase",squeezer_det
exp_1036,"L2,L0,ergas,sam,psnrb",squeezer_det
exp_1037,"L2,L0,ergas,scc,vifp",squeezer_det
exp_1038,"L2,L0,ergas,scc,rase",squeezer_det
exp_1039,"L2,L0,ergas,scc,psnrb",squeezer_det
exp_1040,"L2,L0,ergas,vifp,rase",squeezer_det
exp_1041,"L2,L0,ergas,vifp,psnrb",squeezer_det
exp_1042,"L2,L0,ergas,rase,psnrb",squeezer_det
exp_1043,"L2,L0,sam,scc,vifp",squeezer_det
exp_1044,"L2,L0,sam,scc,rase",squeezer_det
exp_1045,"L2,L0,sam,scc,psnrb",squeezer_det
exp_1046,"L2,L0,sam,vifp,rase",squeezer_det
exp_1047,"L2,L0,sam,vifp,psnrb",squeezer_det
exp_1048,"L2,L0,sam,rase,psnrb",squeezer_det
exp_1049,"L2,L0,scc,vifp,rase",squeezer_det
exp_1050,"L2,L0,scc,vifp,psnrb",squeezer_det
exp_1051,"L2,L0,scc,rase,psnrb",squeezer_det
exp_1052,"L2,L0,vifp,rase,psnrb",squeezer_det
exp_1053,"L2,mse,uqi,ergas,sam",squeezer_det
