id,features,label
exp_617,"Linf,mse,ergas,sam",success_rate
exp_618,"Linf,mse,ergas,scc",success_rate
exp_619,"Linf,mse,ergas,vifp",success_rate
exp_620,"Linf,mse,ergas,rase",success_rate
exp_621,"Linf,mse,ergas,psnrb",success_rate
exp_622,"Linf,mse,sam,scc",success_rate
exp_623,"Linf,mse,sam,vifp",success_rate
exp_624,"Linf,mse,sam,rase",success_rate
exp_625,"Linf,mse,sam,psnrb",success_rate
exp_626,"Linf,mse,scc,vifp",success_rate
exp_627,"Linf,mse,scc,rase",success_rate
exp_628,"Linf,mse,scc,psnrb",success_rate
exp_629,"Linf,mse,vifp,rase",success_rate
exp_630,"Linf,mse,vifp,psnrb",success_rate
exp_631,"Linf,mse,rase,psnrb",success_rate
exp_632,"Linf,uqi,ergas,sam",success_rate
exp_633,"Linf,uqi,ergas,scc",success_rate
exp_634,"Linf,uqi,ergas,vifp",success_rate
exp_635,"Linf,uqi,ergas,rase",success_rate
exp_636,"Linf,uqi,ergas,psnrb",success_rate
exp_637,"Linf,uqi,sam,scc",success_rate
exp_638,"Linf,uqi,sam,vifp",success_rate
exp_639,"Linf,uqi,sam,rase",success_rate
exp_640,"Linf,uqi,sam,psnrb",success_rate
exp_641,"Linf,uqi,scc,vifp",success_rate
exp_642,"Linf,uqi,scc,rase",success_rate
exp_643,"Linf,uqi,scc,psnrb",success_rate
exp_644,"Linf,uqi,vifp,rase",success_rate
exp_645,"Linf,uqi,vifp,psnrb",success_rate
exp_646,"Linf,uqi,rase,psnrb",success_rate
exp_647,"Linf,ergas,sam,scc",success_rate
exp_648,"Linf,ergas,sam,vifp",success_rate
exp_649,"Linf,ergas,sam,rase",success_rate
exp_650,"Linf,ergas,sam,psnrb",success_rate
exp_651,"Linf,ergas,scc,vifp",success_rate
exp_652,"Linf,ergas,scc,rase",success_rate
exp_653,"Linf,ergas,scc,psnrb",success_rate
exp_654,"Linf,ergas,vifp,rase",success_rate
exp_655,"Linf,ergas,vifp,psnrb",success_rate
exp_656,"Linf,ergas,rase,psnrb",success_rate
exp_657,"Linf,sam,scc,vifp",success_rate
exp_658,"Linf,sam,scc,rase",success_rate
exp_659,"Linf,sam,scc,psnrb",success_rate
exp_660,"Linf,sam,vifp,rase",success_rate
exp_661,"Linf,sam,vifp,psnrb",success_rate
exp_662,"Linf,sam,rase,psnrb",success_rate
exp_663,"Linf,scc,vifp,rase",success_rate
exp_664,"Linf,scc,vifp,psnrb",success_rate
exp_665,"Linf,scc,rase,psnrb",success_rate
exp_666,"Linf,vifp,rase,psnrb",success_rate
exp_667,"L0,mse,uqi,ergas",success_rate
exp_668,"L0,mse,uqi,sam",success_rate
exp_669,"L0,mse,uqi,scc",success_rate
exp_670,"L0,mse,uqi,vifp",success_rate
exp_671,"L0,mse,uqi,rase",success_rate
exp_672,"L0,mse,uqi,psnrb",success_rate
exp_673,"L0,mse,ergas,sam",success_rate
exp_674,"L0,mse,ergas,scc",success_rate
exp_675,"L0,mse,ergas,vifp",success_rate
exp_676,"L0,mse,ergas,rase",success_rate
exp_677,"L0,mse,ergas,psnrb",success_rate
exp_678,"L0,mse,sam,scc",success_rate
exp_679,"L0,mse,sam,vifp",success_rate
exp_680,"L0,mse,sam,rase",success_rate
exp_681,"L0,mse,sam,psnrb",success_rate
exp_682,"L0,mse,scc,vifp",success_rate
exp_683,"L0,mse,scc,rase",success_rate
exp_684,"L0,mse,scc,psnrb",success_rate
exp_685,"L0,mse,vifp,rase",success_rate
exp_686,"L0,mse,vifp,psnrb",success_rate
exp_687,"L0,mse,rase,psnrb",success_rate
exp_688,"L0,uqi,ergas,sam",success_rate
exp_689,"L0,uqi,ergas,scc",success_rate
exp_690,"L0,uqi,ergas,vifp",success_rate
exp_691,"L0,uqi,ergas,rase",success_rate
exp_692,"L0,uqi,ergas,psnrb",success_rate
exp_693,"L0,uqi,sam,scc",success_rate
exp_694,"L0,uqi,sam,vifp",success_rate
exp_695,"L0,uqi,sam,rase",success_rate
exp_696,"L0,uqi,sam,psnrb",success_rate
exp_697,"L0,uqi,scc,vifp",success_rate
exp_698,"L0,uqi,scc,rase",success_rate
exp_699,"L0,uqi,scc,psnrb",success_rate
exp_700,"L0,uqi,vifp,rase",success_rate
exp_701,"L0,uqi,vifp,psnrb",success_rate
exp_702,"L0,uqi,rase,psnrb",success_rate
exp_703,"L0,ergas,sam,scc",success_rate
exp_704,"L0,ergas,sam,vifp",success_rate
exp_705,"L0,ergas,sam,rase",success_rate
exp_706,"L0,ergas,sam,psnrb",success_rate
exp_707,"L0,ergas,scc,vifp",success_rate
exp_708,"L0,ergas,scc,rase",success_rate
exp_709,"L0,ergas,scc,psnrb",success_rate
exp_710,"L0,ergas,vifp,rase",success_rate
exp_711,"L0,ergas,vifp,psnrb",success_rate
exp_712,"L0,ergas,rase,psnrb",success_rate
exp_713,"L0,sam,scc,vifp",success_rate
exp_714,"L0,sam,scc,rase",success_rate
exp_715,"L0,sam,scc,psnrb",success_rate
exp_716,"L0,sam,vifp,rase",success_rate
exp_717,"L0,sam,vifp,psnrb",success_rate
exp_718,"L0,sam,rase,psnrb",success_rate
exp_719,"L0,scc,vifp,rase",success_rate
exp_720,"L0,scc,vifp,psnrb",success_rate
exp_721,"L0,scc,rase,psnrb",success_rate
exp_722,"L0,vifp,rase,psnrb",success_rate
exp_723,"mse,uqi,ergas,sam",success_rate
exp_724,"mse,uqi,ergas,scc",success_rate
exp_725,"mse,uqi,ergas,vifp",success_rate
exp_726,"mse,uqi,ergas,rase",success_rate
exp_727,"mse,uqi,ergas,psnrb",success_rate
exp_728,"mse,uqi,sam,scc",success_rate
exp_729,"mse,uqi,sam,vifp",success_rate
exp_730,"mse,uqi,sam,rase",success_rate
exp_731,"mse,uqi,sam,psnrb",success_rate
exp_732,"mse,uqi,scc,vifp",success_rate
exp_733,"mse,uqi,scc,rase",success_rate
exp_734,"mse,uqi,scc,psnrb",success_rate
exp_735,"mse,uqi,vifp,rase",success_rate
exp_736,"mse,uqi,vifp,psnrb",success_rate
exp_737,"mse,uqi,rase,psnrb",success_rate
exp_738,"mse,ergas,sam,scc",success_rate
exp_739,"mse,ergas,sam,vifp",success_rate
exp_740,"mse,ergas,sam,rase",success_rate
exp_741,"mse,ergas,sam,psnrb",success_rate
exp_742,"mse,ergas,scc,vifp",success_rate
exp_743,"mse,ergas,scc,rase",success_rate
exp_744,"mse,ergas,scc,psnrb",success_rate
exp_745,"mse,ergas,vifp,rase",success_rate
exp_746,"mse,ergas,vifp,psnrb",success_rate
exp_747,"mse,ergas,rase,psnrb",success_rate
exp_748,"mse,sam,scc,vifp",success_rate
exp_749,"mse,sam,scc,rase",success_rate
exp_750,"mse,sam,scc,psnrb",success_rate
exp_751,"mse,sam,vifp,rase",success_rate
exp_752,"mse,sam,vifp,psnrb",success_rate
exp_753,"mse,sam,rase,psnrb",success_rate
exp_754,"mse,scc,vifp,rase",success_rate
exp_755,"mse,scc,vifp,psnrb",success_rate
exp_756,"mse,scc,rase,psnrb",success_rate
exp_757,"mse,vifp,rase,psnrb",success_rate
exp_758,"uqi,ergas,sam,scc",success_rate
exp_759,"uqi,ergas,sam,vifp",success_rate
exp_760,"uqi,ergas,sam,rase",success_rate
exp_761,"uqi,ergas,sam,psnrb",success_rate
exp_762,"uqi,ergas,scc,vifp",success_rate
exp_763,"uqi,ergas,scc,rase",success_rate
exp_764,"uqi,ergas,scc,psnrb",success_rate
exp_765,"uqi,ergas,vifp,rase",success_rate
exp_766,"uqi,ergas,vifp,psnrb",success_rate
exp_767,"uqi,ergas,rase,psnrb",success_rate
exp_768,"uqi,sam,scc,vifp",success_rate
exp_769,"uqi,sam,scc,rase",success_rate
exp_770,"uqi,sam,scc,psnrb",success_rate
exp_771,"uqi,sam,vifp,rase",success_rate
exp_772,"uqi,sam,vifp,psnrb",success_rate
exp_773,"uqi,sam,rase,psnrb",success_rate
exp_774,"uqi,scc,vifp,rase",success_rate
exp_775,"uqi,scc,vifp,psnrb",success_rate
exp_776,"uqi,scc,rase,psnrb",success_rate
exp_777,"uqi,vifp,rase,psnrb",success_rate
exp_778,"ergas,sam,scc,vifp",success_rate
exp_779,"ergas,sam,scc,rase",success_rate
exp_780,"ergas,sam,scc,psnrb",success_rate
exp_781,"ergas,sam,vifp,rase",success_rate
exp_782,"ergas,sam,vifp,psnrb",success_rate
exp_783,"ergas,sam,rase,psnrb",success_rate
exp_784,"ergas,scc,vifp,rase",success_rate
exp_785,"ergas,scc,vifp,psnrb",success_rate
exp_786,"ergas,scc,rase,psnrb",success_rate
exp_787,"ergas,vifp,rase,psnrb",success_rate
exp_788,"sam,scc,vifp,rase",success_rate
exp_789,"sam,scc,vifp,psnrb",success_rate
exp_790,"sam,scc,rase,psnrb",success_rate
exp_791,"sam,vifp,rase,psnrb",success_rate
exp_792,"scc,vifp,rase,psnrb",success_rate
exp_793,"L2,L1,Linf,L0,mse",success_rate
exp_794,"L2,L1,Linf,L0,uqi",success_rate
exp_795,"L2,L1,Linf,L0,ergas",success_rate
exp_796,"L2,L1,Linf,L0,sam",success_rate
exp_797,"L2,L1,Linf,L0,scc",success_rate
exp_798,"L2,L1,Linf,L0,vifp",success_rate
exp_799,"L2,L1,Linf,L0,rase",success_rate
exp_800,"L2,L1,Linf,L0,psnrb",success_rate
exp_801,"L2,L1,Linf,mse,uqi",success_rate
exp_802,"L2,L1,Linf,mse,ergas",success_rate
exp_803,"L2,L1,Linf,mse,sam",success_rate
exp_804,"L2,L1,Linf,mse,scc",success_rate
exp_805,"L2,L1,Linf,mse,vifp",success_rate
exp_806,"L2,L1,Linf,mse,rase",success_rate
exp_807,"L2,L1,Linf,mse,psnrb",success_rate
exp_808,"L2,L1,Linf,uqi,ergas",success_rate
exp_809,"L2,L1,Linf,uqi,sam",success_rate
exp_810,"L2,L1,Linf,uqi,scc",success_rate
exp_811,"L2,L1,Linf,uqi,vifp",success_rate
exp_812,"L2,L1,Linf,uqi,rase",success_rate
exp_813,"L2,L1,Linf,uqi,psnrb",success_rate
exp_814,"L2,L1,Linf,ergas,sam",success_rate
exp_815,"L2,L1,Linf,ergas,scc",success_rate
exp_816,"L2,L1,Linf,ergas,vifp",success_rate
exp_817,"L2,L1,Linf,ergas,rase",success_rate
exp_818,"L2,L1,Linf,ergas,psnrb",success_rate
exp_819,"L2,L1,Linf,sam,scc",success_rate
exp_820,"L2,L1,Linf,sam,vifp",success_rate
exp_821,"L2,L1,Linf,sam,rase",success_rate
exp_822,"L2,L1,Linf,sam,psnrb",success_rate
exp_823,"L2,L1,Linf,scc,vifp",success_rate
exp_824,"L2,L1,Linf,scc,rase",success_rate
exp_825,"L2,L1,Linf,scc,psnrb",success_rate
exp_826,"L2,L1,Linf,vifp,rase",success_rate
exp_827,"L2,L1,Linf,vifp,psnrb",success_rate
exp_828,"L2,L1,Linf,rase,psnrb",success_rate
exp_829,"L2,L1,L0,mse,uqi",success_rate
exp_830,"L2,L1,L0,mse,ergas",success_rate
exp_831,"L2,L1,L0,mse,sam",success_rate
exp_832,"L2,L1,L0,mse,scc",success_rate
exp_833,"L2,L1,L0,mse,vifp",success_rate
exp_834,"L2,L1,L0,mse,rase",success_rate
exp_835,"L2,L1,L0,mse,psnrb",success_rate
exp_836,"L2,L1,L0,uqi,ergas",success_rate
exp_837,"L2,L1,L0,uqi,sam",success_rate
exp_838,"L2,L1,L0,uqi,scc",success_rate
exp_839,"L2,L1,L0,uqi,vifp",success_rate
exp_840,"L2,L1,L0,uqi,rase",success_rate
exp_841,"L2,L1,L0,uqi,psnrb",success_rate
exp_842,"L2,L1,L0,ergas,sam",success_rate
exp_843,"L2,L1,L0,ergas,scc",success_rate
exp_844,"L2,L1,L0,ergas,vifp",success_rate
exp_845,"L2,L1,L0,ergas,rase",success_rate
exp_846,"L2,L1,L0,ergas,psnrb",success_rate
exp_847,"L2,L1,L0,sam,scc",success_rate
exp_848,"L2,L1,L0,sam,vifp",success_rate
exp_849,"L2,L1,L0,sam,rase",success_rate
exp_850,"L2,L1,L0,sam,psnrb",success_rate
exp_851,"L2,L1,L0,scc,vifp",success_rate
exp_852,"L2,L1,L0,scc,rase",success_rate
exp_853,"L2,L1,L0,scc,psnrb",success_rate
exp_854,"L2,L1,L0,vifp,rase",success_rate
exp_855,"L2,L1,L0,vifp,psnrb",success_rate
exp_856,"L2,L1,L0,rase,psnrb",success_rate
exp_857,"L2,L1,mse,uqi,ergas",success_rate
exp_858,"L2,L1,mse,uqi,sam",success_rate
exp_859,"L2,L1,mse,uqi,scc",success_rate
exp_860,"L2,L1,mse,uqi,vifp",success_rate
exp_861,"L2,L1,mse,uqi,rase",success_rate
exp_862,"L2,L1,mse,uqi,psnrb",success_rate
exp_863,"L2,L1,mse,ergas,sam",success_rate
exp_864,"L2,L1,mse,ergas,scc",success_rate
exp_865,"L2,L1,mse,ergas,vifp",success_rate
exp_866,"L2,L1,mse,ergas,rase",success_rate
exp_867,"L2,L1,mse,ergas,psnrb",success_rate
exp_868,"L2,L1,mse,sam,scc",success_rate
exp_869,"L2,L1,mse,sam,vifp",success_rate
exp_870,"L2,L1,mse,sam,rase",success_rate
exp_871,"L2,L1,mse,sam,psnrb",success_rate
exp_872,"L2,L1,mse,scc,vifp",success_rate
exp_873,"L2,L1,mse,scc,rase",success_rate
exp_874,"L2,L1,mse,scc,psnrb",success_rate
exp_875,"L2,L1,mse,vifp,rase",success_rate
exp_876,"L2,L1,mse,vifp,psnrb",success_rate
exp_877,"L2,L1,mse,rase,psnrb",success_rate
exp_878,"L2,L1,uqi,ergas,sam",success_rate
exp_879,"L2,L1,uqi,ergas,scc",success_rate
exp_880,"L2,L1,uqi,ergas,vifp",success_rate
exp_881,"L2,L1,uqi,ergas,rase",success_rate
exp_882,"L2,L1,uqi,ergas,psnrb",success_rate
exp_883,"L2,L1,uqi,sam,scc",success_rate
exp_884,"L2,L1,uqi,sam,vifp",success_rate
exp_885,"L2,L1,uqi,sam,rase",success_rate
exp_886,"L2,L1,uqi,sam,psnrb",success_rate
exp_887,"L2,L1,uqi,scc,vifp",success_rate
exp_888,"L2,L1,uqi,scc,rase",success_rate
exp_889,"L2,L1,uqi,scc,psnrb",success_rate
exp_890,"L2,L1,uqi,vifp,rase",success_rate
exp_891,"L2,L1,uqi,vifp,psnrb",success_rate
exp_892,"L2,L1,uqi,rase,psnrb",success_rate
exp_893,"L2,L1,ergas,sam,scc",success_rate
exp_894,"L2,L1,ergas,sam,vifp",success_rate
exp_895,"L2,L1,ergas,sam,rase",success_rate
exp_896,"L2,L1,ergas,sam,psnrb",success_rate
exp_897,"L2,L1,ergas,scc,vifp",success_rate
exp_898,"L2,L1,ergas,scc,rase",success_rate
exp_899,"L2,L1,ergas,scc,psnrb",success_rate
exp_900,"L2,L1,ergas,vifp,rase",success_rate
exp_901,"L2,L1,ergas,vifp,psnrb",success_rate
exp_902,"L2,L1,ergas,rase,psnrb",success_rate
exp_903,"L2,L1,sam,scc,vifp",success_rate
exp_904,"L2,L1,sam,scc,rase",success_rate
exp_905,"L2,L1,sam,scc,psnrb",success_rate
exp_906,"L2,L1,sam,vifp,rase",success_rate
exp_907,"L2,L1,sam,vifp,psnrb",success_rate
exp_908,"L2,L1,sam,rase,psnrb",success_rate
exp_909,"L2,L1,scc,vifp,rase",success_rate
exp_910,"L2,L1,scc,vifp,psnrb",success_rate
exp_911,"L2,L1,scc,rase,psnrb",success_rate
exp_912,"L2,L1,vifp,rase,psnrb",success_rate
exp_913,"L2,Linf,L0,mse,uqi",success_rate
exp_914,"L2,Linf,L0,mse,ergas",success_rate
exp_915,"L2,Linf,L0,mse,sam",success_rate
exp_916,"L2,Linf,L0,mse,scc",success_rate
exp_917,"L2,Linf,L0,mse,vifp",success_rate
exp_918,"L2,Linf,L0,mse,rase",success_rate
exp_919,"L2,Linf,L0,mse,psnrb",success_rate
exp_920,"L2,Linf,L0,uqi,ergas",success_rate
exp_921,"L2,Linf,L0,uqi,sam",success_rate
exp_922,"L2,Linf,L0,uqi,scc",success_rate
exp_923,"L2,Linf,L0,uqi,vifp",success_rate
exp_924,"L2,Linf,L0,uqi,rase",success_rate
exp_925,"L2,Linf,L0,uqi,psnrb",success_rate
exp_926,"L2,Linf,L0,ergas,sam",success_rate
exp_927,"L2,Linf,L0,ergas,scc",success_rate
exp_928,"L2,Linf,L0,ergas,vifp",success_rate
exp_929,"L2,Linf,L0,ergas,rase",success_rate
exp_930,"L2,Linf,L0,ergas,psnrb",success_rate
exp_931,"L2,Linf,L0,sam,scc",success_rate
exp_932,"L2,Linf,L0,sam,vifp",success_rate
exp_933,"L2,Linf,L0,sam,rase",success_rate
exp_934,"L2,Linf,L0,sam,psnrb",success_rate
exp_935,"L2,Linf,L0,scc,vifp",success_rate
exp_936,"L2,Linf,L0,scc,rase",success_rate
exp_937,"L2,Linf,L0,scc,psnrb",success_rate
exp_938,"L2,Linf,L0,vifp,rase",success_rate
exp_939,"L2,Linf,L0,vifp,psnrb",success_rate
exp_940,"L2,Linf,L0,rase,psnrb",success_rate
exp_941,"L2,Linf,mse,uqi,ergas",success_rate
exp_942,"L2,Linf,mse,uqi,sam",success_rate
exp_943,"L2,Linf,mse,uqi,scc",success_rate
exp_944,"L2,Linf,mse,uqi,vifp",success_rate
exp_945,"L2,Linf,mse,uqi,rase",success_rate
exp_946,"L2,Linf,mse,uqi,psnrb",success_rate
exp_947,"L2,Linf,mse,ergas,sam",success_rate
exp_948,"L2,Linf,mse,ergas,scc",success_rate
exp_949,"L2,Linf,mse,ergas,vifp",success_rate
exp_950,"L2,Linf,mse,ergas,rase",success_rate
exp_951,"L2,Linf,mse,ergas,psnrb",success_rate
exp_952,"L2,Linf,mse,sam,scc",success_rate
exp_953,"L2,Linf,mse,sam,vifp",success_rate
exp_954,"L2,Linf,mse,sam,rase",success_rate
exp_955,"L2,Linf,mse,sam,psnrb",success_rate
exp_956,"L2,Linf,mse,scc,vifp",success_rate
exp_957,"L2,Linf,mse,scc,rase",success_rate
exp_958,"L2,Linf,mse,scc,psnrb",success_rate
exp_959,"L2,Linf,mse,vifp,rase",success_rate
exp_960,"L2,Linf,mse,vifp,psnrb",success_rate
exp_961,"L2,Linf,mse,rase,psnrb",success_rate
exp_962,"L2,Linf,uqi,ergas,sam",success_rate
exp_963,"L2,Linf,uqi,ergas,scc",success_rate
exp_964,"L2,Linf,uqi,ergas,vifp",success_rate
exp_965,"L2,Linf,uqi,ergas,rase",success_rate
exp_966,"L2,Linf,uqi,ergas,psnrb",success_rate
exp_967,"L2,Linf,uqi,sam,scc",success_rate
exp_968,"L2,Linf,uqi,sam,vifp",success_rate
exp_969,"L2,Linf,uqi,sam,rase",success_rate
exp_970,"L2,Linf,uqi,sam,psnrb",success_rate
exp_971,"L2,Linf,uqi,scc,vifp",success_rate
exp_972,"L2,Linf,uqi,scc,rase",success_rate
exp_973,"L2,Linf,uqi,scc,psnrb",success_rate
exp_974,"L2,Linf,uqi,vifp,rase",success_rate
exp_975,"L2,Linf,uqi,vifp,psnrb",success_rate
exp_976,"L2,Linf,uqi,rase,psnrb",success_rate
exp_977,"L2,Linf,ergas,sam,scc",success_rate
exp_978,"L2,Linf,ergas,sam,vifp",success_rate
exp_979,"L2,Linf,ergas,sam,rase",success_rate
exp_980,"L2,Linf,ergas,sam,psnrb",success_rate
exp_981,"L2,Linf,ergas,scc,vifp",success_rate
exp_982,"L2,Linf,ergas,scc,rase",success_rate
exp_983,"L2,Linf,ergas,scc,psnrb",success_rate
exp_984,"L2,Linf,ergas,vifp,rase",success_rate
exp_985,"L2,Linf,ergas,vifp,psnrb",success_rate
exp_986,"L2,Linf,ergas,rase,psnrb",success_rate
exp_987,"L2,Linf,sam,scc,vifp",success_rate
exp_988,"L2,Linf,sam,scc,rase",success_rate
exp_989,"L2,Linf,sam,scc,psnrb",success_rate
exp_990,"L2,Linf,sam,vifp,rase",success_rate
exp_991,"L2,Linf,sam,vifp,psnrb",success_rate
exp_992,"L2,Linf,sam,rase,psnrb",success_rate
exp_993,"L2,Linf,scc,vifp,rase",success_rate
exp_994,"L2,Linf,scc,vifp,psnrb",success_rate
exp_995,"L2,Linf,scc,rase,psnrb",success_rate
exp_996,"L2,Linf,vifp,rase,psnrb",success_rate
exp_997,"L2,L0,mse,uqi,ergas",success_rate
exp_998,"L2,L0,mse,uqi,sam",success_rate
exp_999,"L2,L0,mse,uqi,scc",success_rate
exp_1000,"L2,L0,mse,uqi,vifp",success_rate
exp_1001,"L2,L0,mse,uqi,rase",success_rate
exp_1002,"L2,L0,mse,uqi,psnrb",success_rate
exp_1003,"L2,L0,mse,ergas,sam",success_rate
exp_1004,"L2,L0,mse,ergas,scc",success_rate
exp_1005,"L2,L0,mse,ergas,vifp",success_rate
exp_1006,"L2,L0,mse,ergas,rase",success_rate
exp_1007,"L2,L0,mse,ergas,psnrb",success_rate
exp_1008,"L2,L0,mse,sam,scc",success_rate
exp_1009,"L2,L0,mse,sam,vifp",success_rate
exp_1010,"L2,L0,mse,sam,rase",success_rate
exp_1011,"L2,L0,mse,sam,psnrb",success_rate
exp_1012,"L2,L0,mse,scc,vifp",success_rate
exp_1013,"L2,L0,mse,scc,rase",success_rate
exp_1014,"L2,L0,mse,scc,psnrb",success_rate
exp_1015,"L2,L0,mse,vifp,rase",success_rate
exp_1016,"L2,L0,mse,vifp,psnrb",success_rate
exp_1017,"L2,L0,mse,rase,psnrb",success_rate
exp_1018,"L2,L0,uqi,ergas,sam",success_rate
exp_1019,"L2,L0,uqi,ergas,scc",success_rate
exp_1020,"L2,L0,uqi,ergas,vifp",success_rate
exp_1021,"L2,L0,uqi,ergas,rase",success_rate
exp_1022,"L2,L0,uqi,ergas,psnrb",success_rate
exp_1023,"L2,L0,uqi,sam,scc",success_rate
exp_1024,"L2,L0,uqi,sam,vifp",success_rate
exp_1025,"L2,L0,uqi,sam,rase",success_rate
exp_1026,"L2,L0,uqi,sam,psnrb",success_rate
exp_1027,"L2,L0,uqi,scc,vifp",success_rate
exp_1028,"L2,L0,uqi,scc,rase",success_rate
exp_1029,"L2,L0,uqi,scc,psnrb",success_rate
exp_1030,"L2,L0,uqi,vifp,rase",success_rate
exp_1031,"L2,L0,uqi,vifp,psnrb",success_rate
exp_1032,"L2,L0,uqi,rase,psnrb",success_rate
exp_1033,"L2,L0,ergas,sam,scc",success_rate
exp_1034,"L2,L0,ergas,sam,vifp",success_rate
exp_1035,"L2,L0,ergas,sam,rase",success_rate
exp_1036,"L2,L0,ergas,sam,psnrb",success_rate
exp_1037,"L2,L0,ergas,scc,vifp",success_rate
exp_1038,"L2,L0,ergas,scc,rase",success_rate
exp_1039,"L2,L0,ergas,scc,psnrb",success_rate
exp_1040,"L2,L0,ergas,vifp,rase",success_rate
exp_1041,"L2,L0,ergas,vifp,psnrb",success_rate
exp_1042,"L2,L0,ergas,rase,psnrb",success_rate
exp_1043,"L2,L0,sam,scc,vifp",success_rate
exp_1044,"L2,L0,sam,scc,rase",success_rate
exp_1045,"L2,L0,sam,scc,psnrb",success_rate
exp_1046,"L2,L0,sam,vifp,rase",success_rate
exp_1047,"L2,L0,sam,vifp,psnrb",success_rate
exp_1048,"L2,L0,sam,rase,psnrb",success_rate
exp_1049,"L2,L0,scc,vifp,rase",success_rate
exp_1050,"L2,L0,scc,vifp,psnrb",success_rate
exp_1051,"L2,L0,scc,rase,psnrb",success_rate
exp_1052,"L2,L0,vifp,rase,psnrb",success_rate
exp_1053,"L2,mse,uqi,ergas,sam",success_rate
exp_1054,"L2,mse,uqi,ergas,scc",success_rate
exp_1055,"L2,mse,uqi,ergas,vifp",success_rate
exp_1056,"L2,mse,uqi,ergas,rase",success_rate
exp_1057,"L2,mse,uqi,ergas,psnrb",success_rate
exp_1058,"L2,mse,uqi,sam,scc",success_rate
exp_1059,"L2,mse,uqi,sam,vifp",success_rate
exp_1060,"L2,mse,uqi,sam,rase",success_rate
exp_1061,"L2,mse,uqi,sam,psnrb",success_rate
exp_1062,"L2,mse,uqi,scc,vifp",success_rate
exp_1063,"L2,mse,uqi,scc,rase",success_rate
exp_1064,"L2,mse,uqi,scc,psnrb",success_rate
exp_1065,"L2,mse,uqi,vifp,rase",success_rate
exp_1066,"L2,mse,uqi,vifp,psnrb",success_rate
exp_1067,"L2,mse,uqi,rase,psnrb",success_rate
exp_1068,"L2,mse,ergas,sam,scc",success_rate
exp_1069,"L2,mse,ergas,sam,vifp",success_rate
exp_1070,"L2,mse,ergas,sam,rase",success_rate
exp_1071,"L2,mse,ergas,sam,psnrb",success_rate
exp_1072,"L2,mse,ergas,scc,vifp",success_rate
exp_1073,"L2,mse,ergas,scc,rase",success_rate
exp_1074,"L2,mse,ergas,scc,psnrb",success_rate
exp_1075,"L2,mse,ergas,vifp,rase",success_rate
exp_1076,"L2,mse,ergas,vifp,psnrb",success_rate
exp_1077,"L2,mse,ergas,rase,psnrb",success_rate
exp_1078,"L2,mse,sam,scc,vifp",success_rate
exp_1079,"L2,mse,sam,scc,rase",success_rate
exp_1080,"L2,mse,sam,scc,psnrb",success_rate
exp_1081,"L2,mse,sam,vifp,rase",success_rate
exp_1082,"L2,mse,sam,vifp,psnrb",success_rate
exp_1083,"L2,mse,sam,rase,psnrb",success_rate
exp_1084,"L2,mse,scc,vifp,rase",success_rate
exp_1085,"L2,mse,scc,vifp,psnrb",success_rate
exp_1086,"L2,mse,scc,rase,psnrb",success_rate
exp_1087,"L2,mse,vifp,rase,psnrb",success_rate
exp_1088,"L2,uqi,ergas,sam,scc",success_rate
exp_1089,"L2,uqi,ergas,sam,vifp",success_rate
exp_1090,"L2,uqi,ergas,sam,rase",success_rate
exp_1091,"L2,uqi,ergas,sam,psnrb",success_rate
exp_1092,"L2,uqi,ergas,scc,vifp",success_rate
exp_1093,"L2,uqi,ergas,scc,rase",success_rate
exp_1094,"L2,uqi,ergas,scc,psnrb",success_rate
exp_1095,"L2,uqi,ergas,vifp,rase",success_rate
exp_1096,"L2,uqi,ergas,vifp,psnrb",success_rate
exp_1097,"L2,uqi,ergas,rase,psnrb",success_rate
exp_1098,"L2,uqi,sam,scc,vifp",success_rate
exp_1099,"L2,uqi,sam,scc,rase",success_rate
exp_1100,"L2,uqi,sam,scc,psnrb",success_rate
exp_1101,"L2,uqi,sam,vifp,rase",success_rate
exp_1102,"L2,uqi,sam,vifp,psnrb",success_rate
exp_1103,"L2,uqi,sam,rase,psnrb",success_rate
exp_1104,"L2,uqi,scc,vifp,rase",success_rate
exp_1105,"L2,uqi,scc,vifp,psnrb",success_rate
exp_1106,"L2,uqi,scc,rase,psnrb",success_rate
exp_1107,"L2,uqi,vifp,rase,psnrb",success_rate
exp_1108,"L2,ergas,sam,scc,vifp",success_rate
exp_1109,"L2,ergas,sam,scc,rase",success_rate
exp_1110,"L2,ergas,sam,scc,psnrb",success_rate
exp_1111,"L2,ergas,sam,vifp,rase",success_rate
exp_1112,"L2,ergas,sam,vifp,psnrb",success_rate
exp_1113,"L2,ergas,sam,rase,psnrb",success_rate
exp_1114,"L2,ergas,scc,vifp,rase",success_rate
exp_1115,"L2,ergas,scc,vifp,psnrb",success_rate
exp_1116,"L2,ergas,scc,rase,psnrb",success_rate
exp_1117,"L2,ergas,vifp,rase,psnrb",success_rate
exp_1118,"L2,sam,scc,vifp,rase",success_rate
exp_1119,"L2,sam,scc,vifp,psnrb",success_rate
exp_1120,"L2,sam,scc,rase,psnrb",success_rate
exp_1121,"L2,sam,vifp,rase,psnrb",success_rate
exp_1122,"L2,scc,vifp,rase,psnrb",success_rate
exp_1123,"L1,Linf,L0,mse,uqi",success_rate
exp_1124,"L1,Linf,L0,mse,ergas",success_rate
exp_1125,"L1,Linf,L0,mse,sam",success_rate
